dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
ScreenType,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.424,1,1.0,{},
ScreenType,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4,1,2.0,{},
SemgHandGenderCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8316666666666667,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SemgHandGenderCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8133333333333334,1,2.0,{},
SemgHandGenderCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8316666666666667,1,1.0,{},
SemgHandGenderCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8316666666666667,1,2.0,{},
SemgHandMovementCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3933333333333333,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SemgHandMovementCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.36666666666666664,1,2.0,{},
SemgHandMovementCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3288888888888889,1,1.0,{},
SemgHandMovementCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.35777777777777775,1,2.0,{},
SemgHandSubjectCh2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4955555555555556,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SemgHandSubjectCh2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.52,1,2.0,{},
SemgHandSubjectCh2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5755555555555556,1,1.0,{},
SemgHandSubjectCh2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.52,1,2.0,{},
ShapeletSim,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8944444444444445,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ShapeletSim,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8944444444444445,1,2.0,{},
ShapeletSim,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8944444444444445,1,1.0,{},
ShapeletSim,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8944444444444445,1,2.0,{},
ShapesAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.44666666666666666,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ShapesAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4716666666666667,1,2.0,{},
ShapesAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.34,1,1.0,{},
ShapesAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5166666666666667,1,2.0,{},
SmallKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.792,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SmallKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7226666666666667,1,2.0,{},
SmallKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7173333333333334,1,1.0,{},
SmallKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7253333333333334,1,2.0,{},
SmoothSubspace,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9266666666666666,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SmoothSubspace,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9133333333333333,1,2.0,{},
SmoothSubspace,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9333333333333333,1,1.0,{},
SmoothSubspace,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9533333333333334,1,2.0,{},
SonyAIBORobotSurface1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4292845257903494,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SonyAIBORobotSurface1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6622296173044925,1,2.0,{},
SonyAIBORobotSurface1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4509151414309484,1,1.0,{},
SonyAIBORobotSurface1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9068219633943427,1,2.0,{},
SonyAIBORobotSurface2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6810073452256034,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SonyAIBORobotSurface2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7859391395592865,1,2.0,{},
SonyAIBORobotSurface2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7712486883525709,1,1.0,{},
SonyAIBORobotSurface2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7303252885624344,1,2.0,{},
Strawberry,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6945945945945946,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Strawberry,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6783783783783783,1,2.0,{},
Strawberry,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.727027027027027,1,1.0,{},
Strawberry,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8432432432432433,1,2.0,{},
SwedishLeaf,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3136,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SwedishLeaf,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6528,1,2.0,{},
SwedishLeaf,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.736,1,1.0,{},
SwedishLeaf,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7504,1,2.0,{},
Symbols,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8673366834170855,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Symbols,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7557788944723618,1,2.0,{},
Symbols,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3597989949748744,1,1.0,{},
Symbols,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7537688442211056,1,2.0,{},
SyntheticControl,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.57,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
SyntheticControl,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7066666666666667,1,2.0,{},
SyntheticControl,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.93,1,1.0,{},
SyntheticControl,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8733333333333333,1,2.0,{},
ToeSegmentation1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7456140350877193,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ToeSegmentation1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6885964912280702,2,2.0,{},
ToeSegmentation1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8114035087719298,1,1.0,{},
ToeSegmentation1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9385964912280702,1,2.0,{},
ToeSegmentation2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8769230769230769,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ToeSegmentation2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8769230769230769,1,2.0,{},
ToeSegmentation2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8307692307692308,1,1.0,{},
ToeSegmentation2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8923076923076924,1,2.0,{},
Trace,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.72,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Trace,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.72,1,2.0,{},
Trace,KernelEnsembleClassifier_score_baseline_summary,accuracy,1.0,1,1.0,{},
Trace,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.72,1,2.0,{},
TwoLeadECG,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8533801580333626,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
TwoLeadECG,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6812993854258121,2,2.0,{},
TwoLeadECG,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7901668129938543,1,1.0,{},
TwoLeadECG,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8814749780509219,1,2.0,{},
TwoPatterns,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
TwoPatterns,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4605,1,2.0,{},
TwoPatterns,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.41575,1,1.0,{},
TwoPatterns,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.763,1,2.0,{},
UMD,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.7361111111111112,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UMD,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6319444444444444,1,2.0,{},
UMD,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7291666666666666,1,1.0,{},
UMD,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6319444444444444,1,2.0,{},
UWaveGestureLibraryAll,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3757677275265215,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryAll,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7613065326633166,1,2.0,{},
UWaveGestureLibraryAll,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.49581239530988275,1,1.0,{},
UWaveGestureLibraryAll,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.57928531546622,1,2.0,{},
UWaveGestureLibraryX,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4120603015075377,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryX,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6395868230039085,1,2.0,{},
UWaveGestureLibraryX,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.535175879396985,1,1.0,{},
UWaveGestureLibraryX,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5254048017867113,1,2.0,{},
UWaveGestureLibraryY,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3305415968732552,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryY,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5848687883863763,1,2.0,{},
UWaveGestureLibraryY,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.49609156895589057,1,1.0,{},
UWaveGestureLibraryY,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4648241206030151,1,2.0,{},
UWaveGestureLibraryZ,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.44025683975432717,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
UWaveGestureLibraryZ,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5608598548297041,1,2.0,{},
UWaveGestureLibraryZ,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5385259631490787,1,1.0,{},
UWaveGestureLibraryZ,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5600223338916807,1,2.0,{},
Wafer,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.9970798182998053,2,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Wafer,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9925373134328358,1,2.0,{},
Wafer,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.9985399091499026,1,1.0,{},
Wafer,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9970798182998053,1,2.0,{},
Wine,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Wine,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5,2,2.0,{},
Wine,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5,1,1.0,{},
Wine,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5,2,2.0,{},
WordSynonyms,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.23667711598746083,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
WordSynonyms,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3667711598746082,1,2.0,{},
WordSynonyms,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.27586206896551724,1,1.0,{},
WordSynonyms,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.3777429467084639,1,2.0,{},
Worms,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.42857142857142855,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Worms,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.44155844155844154,1,2.0,{},
Worms,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.42857142857142855,1,1.0,{},
Worms,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4805194805194805,1,2.0,{},
WormsTwoClass,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6623376623376623,1,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
WormsTwoClass,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6363636363636364,1,2.0,{},
WormsTwoClass,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6233766233766234,1,1.0,{},
WormsTwoClass,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6883116883116883,1,2.0,{},
Yoga,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.628,3,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Yoga,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.63,1,2.0,{},
Yoga,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6686666666666666,1,1.0,{},
Yoga,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6316666666666667,1,2.0,{},
