dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,726.830078125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,995.430908203125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1244.677734375,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1037.0927734375,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,494.220703125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,169.72705078125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,616.78466796875,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,581.64013671875,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,173.390625,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,322.7705078125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,82.02392578125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,348.541015625,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,486.0078125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,800.4462890625,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1189.62548828125,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1265.71484375,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1183.8271484375,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,498.43896484375,M41845,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,612.77734375,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,26.09033203125,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,417.32470703125,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,40.9169921875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,129.5732421875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,349.01171875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,409.78857421875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,596.98095703125,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,576.9208984375,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,303.77734375,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,616.28662109375,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,852.8095703125,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,761.6201171875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1393.16943359375,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1099.2685546875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,852.9404296875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,916.5048828125,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,753.67529296875,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,933.33251953125,M42610,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3250.7231553819443,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2889.521484375,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2325.9466796875004,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1365.8662109375,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1578.6156250000004,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2998.5390625,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4596.4005859375,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3605.92109375,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,898.9968750000007,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3864.45859375,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2942.9142578125,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4179.4255859375,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,370.1695312499997,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,8275.89609375,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3070.7947265625,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4566.41328125,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2800.051953125,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3640.999414062501,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4542.0857421875,M42689,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,652.9102056206598,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2504.87044921875,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,646.450966796875,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,453.8544042968752,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1242.20265625,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,337.25155273437485,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,176.6528369140624,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,229.2367871093752,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1136.68541015625,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,332.250224609375,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,987.83001953125,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,51.98400390625011,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,139.25440429687478,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1145.5959765624998,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,605.75515625,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,641.628359375,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,963.6481982421874,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,70.57706054687515,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,86.65523437499996,M43026,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,360.8767496744792,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,260.253173828125,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,216.656982421875,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,555.0068359375,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,93.15869140625,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,166.66162109375,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,352.9560546875,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,968.918701171875,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,635.318603515625,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,287.4970703125,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,335.043701171875,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,274.09765625,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,205.380126953125,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,79.359130859375,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,367.800537109375,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,129.054443359375,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,389.130126953125,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,348.739013671875,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,830.7490234375,M4349,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,258.465347290039,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,342.2067993164062,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,173.1935974121094,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,221.7738159179687,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,583.1894409179688,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,216.355712890625,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,365.9644042968751,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,260.291259765625,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,472.1843078613281,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,42.55535278320315,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,563.9099548339843,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,267.98762207031245,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,388.6684509277344,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,112.00898437499995,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,114.84487915039062,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,196.81136474609377,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,40.81483154296871,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,67.46879882812505,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,222.14667358398435,M43911,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,158.26896972656246,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,25.090156250000064,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3.424218749999909,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,17.702587890624955,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,28.81290039062492,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,49.459067382812464,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,67.88341308593749,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,119.41025390625008,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,129.19174316406247,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,218.7952929687499,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,184.0997558593749,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,173.06955078124997,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,284.476298828125,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,226.7172705078126,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,215.08747558593743,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,243.3453369140625,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,224.41996093750004,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,311.0694287109375,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,326.7867431640625,M44018,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,115.00048913870488,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4.5203149065876005,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,40.19101701866248,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,86.18629338455003,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,120.67305476932506,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,129.92543779876246,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,119.34630586000004,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,105.98244805629996,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,99.22696940107494,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,91.77340799374996,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,116.9574952726125,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,123.97787989836252,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,118.07700892859998,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,116.6164696740625,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,120.07423976578752,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,148.1685048351876,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,154.79022505271246,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,187.19437939110003,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,186.32735248925,M45222,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1440.4503309461809,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,4179.138671875,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1622.2822265625,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1865.3349609375,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1255.3203125,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1133.310546875,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1170.0849609375,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1625.3017578125,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,688.0947265625,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2314.3251953125,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1224.625,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,334.00390625,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1754.34033203125,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1322.6796875,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1183.03076171875,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1259.28564453125,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1094.08349609375,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,274.5,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1628.36376953125,M46790,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1680.5492621527778,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2528.33837890625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2771.3414306640625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,3563.464111328125,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2637.4276123046875,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2279.7353515625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1303.3525390625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1233.1279296875,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1680.75634765625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1133.0068359375,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,685.298828125,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,31.625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1196.970947265625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,2379.8056640625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1846.82177734375,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1396.234375,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1668.4228515625,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,1141.53955078125,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,772.6171875,M47314,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,20.71461995442708,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,11.2421875,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
m4_monthly_kernel_learning,LaggedRidgeForecaster,mae,19.2288818359375,M47868,industrial_kernel_learning_m4_monthly_full_m100,forecasting,lower
