dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
HotwaterPredictor,FreshPRINCE,rmse,1240.376659,,sota_tser_2024,ts_regression,lower
SteamPredictor,FreshPRINCE,rmse,31014.82503,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,FreshPRINCE,rmse,2479.203355,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,FreshPRINCE,rmse,582.6548477,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,FreshPRINCE,rmse,8.212942646,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,FreshPRINCE,rmse,0.185983228,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,FreshPRINCE,rmse,0.2010619,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,FreshPRINCE,rmse,36.92058234,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,FreshPRINCE,rmse,0.201173361,,sota_tser_2024,ts_regression,lower
EthereumSentiment,FreshPRINCE,rmse,0.225875862,,sota_tser_2024,ts_regression,lower
CardanoSentiment,FreshPRINCE,rmse,0.301726554,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,FreshPRINCE,rmse,0.346051451,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,FreshPRINCE,rmse,4.65017019,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,FreshPRINCE,rmse,0.619532519,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,FreshPRINCE,rmse,0.361292952,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,FreshPRINCE,rmse,3.281020662,,sota_tser_2024,ts_regression,lower
VentilatorPressure,FreshPRINCE,rmse,0.601514541,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,FreshPRINCE,rmse,67.10728355,,sota_tser_2024,ts_regression,lower
WindTurbinePower,FreshPRINCE,rmse,44.65780017,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,FreshPRINCE,rmse,1.784269657,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,FreshPRINCE,rmse,1.490441862,,sota_tser_2024,ts_regression,lower
WaveDataTension,FreshPRINCE,rmse,14.91208505,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,FreshPRINCE,rmse,0.059235352,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,FreshPRINCE,rmse,1.782911045,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,FreshPRINCE,rmse,0.530501093,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,FreshPRINCE,rmse,1.295705907,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,FreshPRINCE,rmse,269.9898933,,sota_tser_2024,ts_regression,lower
BoronConcentration,FreshPRINCE,rmse,1.880072126,,sota_tser_2024,ts_regression,lower
CopperConcentration,FreshPRINCE,rmse,1.845850754,,sota_tser_2024,ts_regression,lower
IronConcentration,FreshPRINCE,rmse,65.35273164,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,FreshPRINCE,rmse,84.62758495,,sota_tser_2024,ts_regression,lower
SodiumConcentration,FreshPRINCE,rmse,407.9308835,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,FreshPRINCE,rmse,19.14935,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,FreshPRINCE,rmse,174.8586198,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,FreshPRINCE,rmse,167.9659143,,sota_tser_2024,ts_regression,lower
SulphurConcentration,FreshPRINCE,rmse,222.424255,,sota_tser_2024,ts_regression,lower
ZincConcentration,FreshPRINCE,rmse,1.589328633,,sota_tser_2024,ts_regression,lower
CalciumConcentration,FreshPRINCE,rmse,2189.777141,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,Grid-SVR,rmse,4.091234714,,sota_tser_2024,ts_regression,lower
AustraliaRainfall,Grid-SVR,rmse,15.33879225,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,Grid-SVR,rmse,129.9179654,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,Grid-SVR,rmse,108.0123241,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,Grid-SVR,rmse,7.509809904,,sota_tser_2024,ts_regression,lower
BIDMC32HR,Grid-SVR,rmse,9.212403597,,sota_tser_2024,ts_regression,lower
BIDMC32RR,Grid-SVR,rmse,2.064389723,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,Grid-SVR,rmse,2.221485566,,sota_tser_2024,ts_regression,lower
Covid3Month,Grid-SVR,rmse,0.066855004,,sota_tser_2024,ts_regression,lower
FloodModeling1,Grid-SVR,rmse,0.038323447,,sota_tser_2024,ts_regression,lower
FloodModeling2,Grid-SVR,rmse,0.083827629,,sota_tser_2024,ts_regression,lower
FloodModeling3,Grid-SVR,rmse,0.036389766,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,Grid-SVR,rmse,604.3001556,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,Grid-SVR,rmse,50.22785826,,sota_tser_2024,ts_regression,lower
IEEEPPG,Grid-SVR,rmse,29.61579834,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,Grid-SVR,rmse,41.22726646,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,Grid-SVR,rmse,0.142038598,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,Grid-SVR,rmse,0.137199578,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,Grid-SVR,rmse,22.74367741,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,Grid-SVR,rmse,0.068612314,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,Grid-SVR,rmse,60.39198862,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,Grid-SVR,rmse,0.186452249,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,Grid-SVR,rmse,2229.14005,,sota_tser_2024,ts_regression,lower
BarCrawl6min,Grid-SVR,rmse,0.064097523,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,Grid-SVR,rmse,598.1143045,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,Grid-SVR,rmse,1587.147748,,sota_tser_2024,ts_regression,lower
SteamPredictor,Grid-SVR,rmse,32105.48137,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,Grid-SVR,rmse,2205.152431,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,Grid-SVR,rmse,464.3892486,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,Grid-SVR,rmse,12.86074472,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,Grid-SVR,rmse,0.207405049,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,Grid-SVR,rmse,0.223759689,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,Grid-SVR,rmse,83.02962466,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,Grid-SVR,rmse,0.246648992,,sota_tser_2024,ts_regression,lower
EthereumSentiment,Grid-SVR,rmse,0.257539278,,sota_tser_2024,ts_regression,lower
CardanoSentiment,Grid-SVR,rmse,0.287278644,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,Grid-SVR,rmse,0.353079248,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,Grid-SVR,rmse,8.609297831,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,Grid-SVR,rmse,0.766141592,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,Grid-SVR,rmse,0.599802388,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,Grid-SVR,rmse,5.435932882,,sota_tser_2024,ts_regression,lower
VentilatorPressure,Grid-SVR,rmse,0.790831487,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,Grid-SVR,rmse,200.9932092,,sota_tser_2024,ts_regression,lower
WindTurbinePower,Grid-SVR,rmse,805.0839037,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,Grid-SVR,rmse,44.73789737,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,Grid-SVR,rmse,2.203537324,,sota_tser_2024,ts_regression,lower
WaveDataTension,Grid-SVR,rmse,14.95342151,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,Grid-SVR,rmse,0.06380328,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,Grid-SVR,rmse,7.795729473,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,Grid-SVR,rmse,0.512269458,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,Grid-SVR,rmse,1.313783784,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,Grid-SVR,rmse,304.6733751,,sota_tser_2024,ts_regression,lower
BoronConcentration,Grid-SVR,rmse,1.625566089,,sota_tser_2024,ts_regression,lower
CopperConcentration,Grid-SVR,rmse,1.838950709,,sota_tser_2024,ts_regression,lower
IronConcentration,Grid-SVR,rmse,70.75329167,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,Grid-SVR,rmse,93.65182411,,sota_tser_2024,ts_regression,lower
SodiumConcentration,Grid-SVR,rmse,362.554838,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,Grid-SVR,rmse,21.52606299,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,Grid-SVR,rmse,261.1384361,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,Grid-SVR,rmse,278.8177435,,sota_tser_2024,ts_regression,lower
SulphurConcentration,Grid-SVR,rmse,197.9890281,,sota_tser_2024,ts_regression,lower
ZincConcentration,Grid-SVR,rmse,1.433719548,,sota_tser_2024,ts_regression,lower
CalciumConcentration,Grid-SVR,rmse,3564.986836,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,InceptionT,rmse,4.233830274,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,InceptionT,rmse,63.84826494,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,InceptionT,rmse,40.36065177,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,InceptionT,rmse,0.22916049,,sota_tser_2024,ts_regression,lower
BIDMC32HR,InceptionT,rmse,0.578394276,,sota_tser_2024,ts_regression,lower
BIDMC32RR,InceptionT,rmse,0.499449388,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,InceptionT,rmse,0.286872959,,sota_tser_2024,ts_regression,lower
Covid3Month,InceptionT,rmse,0.054720961,,sota_tser_2024,ts_regression,lower
FloodModeling1,InceptionT,rmse,0.006429461,,sota_tser_2024,ts_regression,lower
FloodModeling2,InceptionT,rmse,0.005477025,,sota_tser_2024,ts_regression,lower
FloodModeling3,InceptionT,rmse,0.006361273,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,InceptionT,rmse,104.4057824,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,InceptionT,rmse,30.61303779,,sota_tser_2024,ts_regression,lower
IEEEPPG,InceptionT,rmse,3.69817636,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,InceptionT,rmse,44.80283901,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,InceptionT,rmse,0.143465532,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,InceptionT,rmse,0.138467494,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,InceptionT,rmse,6.680548131,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,InceptionT,rmse,0.017454567,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,InceptionT,rmse,50.83428843,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,InceptionT,rmse,0.12991652,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,InceptionT,rmse,10216.80208,,sota_tser_2024,ts_regression,lower
BarCrawl6min,InceptionT,rmse,0.067864228,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,InceptionT,rmse,4738.932771,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,InceptionT,rmse,1156.25142,,sota_tser_2024,ts_regression,lower
SteamPredictor,InceptionT,rmse,29704.37021,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,InceptionT,rmse,2146.749891,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,InceptionT,rmse,589.4681401,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,InceptionT,rmse,6.951213913,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,InceptionT,rmse,0.329279958,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,InceptionT,rmse,0.272839695,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,InceptionT,rmse,33.8337952,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,InceptionT,rmse,0.218466696,,sota_tser_2024,ts_regression,lower
EthereumSentiment,InceptionT,rmse,0.251959894,,sota_tser_2024,ts_regression,lower
CardanoSentiment,InceptionT,rmse,0.349369829,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,InceptionT,rmse,0.377683285,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,InceptionT,rmse,4.728375239,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,InceptionT,rmse,0.65430406,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,InceptionT,rmse,0.379391696,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,InceptionT,rmse,4.076598472,,sota_tser_2024,ts_regression,lower
VentilatorPressure,InceptionT,rmse,0.376182365,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,InceptionT,rmse,85.65542644,,sota_tser_2024,ts_regression,lower
WindTurbinePower,InceptionT,rmse,283.4952466,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,InceptionT,rmse,4.053259306,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,InceptionT,rmse,2.030314809,,sota_tser_2024,ts_regression,lower
WaveDataTension,InceptionT,rmse,16.87144929,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,InceptionT,rmse,0.150787387,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,InceptionT,rmse,1.615974041,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,InceptionT,rmse,0.557152617,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,InceptionT,rmse,1.294682408,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,InceptionT,rmse,247.1979928,,sota_tser_2024,ts_regression,lower
BoronConcentration,InceptionT,rmse,1.710220341,,sota_tser_2024,ts_regression,lower
CopperConcentration,InceptionT,rmse,1.840679375,,sota_tser_2024,ts_regression,lower
IronConcentration,InceptionT,rmse,64.44217143,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,InceptionT,rmse,85.29851986,,sota_tser_2024,ts_regression,lower
SodiumConcentration,InceptionT,rmse,382.1992832,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,InceptionT,rmse,17.76582541,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,InceptionT,rmse,172.418649,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,InceptionT,rmse,127.5101196,,sota_tser_2024,ts_regression,lower
SulphurConcentration,InceptionT,rmse,206.5099143,,sota_tser_2024,ts_regression,lower
ZincConcentration,InceptionT,rmse,1.542791929,,sota_tser_2024,ts_regression,lower
CalciumConcentration,InceptionT,rmse,2471.502471,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,MultiROCKET,rmse,2.903262103,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,MultiROCKET,rmse,89.98578497,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,MultiROCKET,rmse,57.01057898,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,MultiROCKET,rmse,1.349133527,,sota_tser_2024,ts_regression,lower
BIDMC32HR,MultiROCKET,rmse,0.728346434,,sota_tser_2024,ts_regression,lower
BIDMC32RR,MultiROCKET,rmse,0.491408044,,sota_tser_2024,ts_regression,lower
BIDMC32SpO2,MultiROCKET,rmse,0.337278622,,sota_tser_2024,ts_regression,lower
Covid3Month,MultiROCKET,rmse,0.187979421,,sota_tser_2024,ts_regression,lower
FloodModeling1,MultiROCKET,rmse,0.011617331,,sota_tser_2024,ts_regression,lower
FloodModeling2,MultiROCKET,rmse,0.004049499,,sota_tser_2024,ts_regression,lower
FloodModeling3,MultiROCKET,rmse,0.005134389,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,MultiROCKET,rmse,148.008999,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,MultiROCKET,rmse,28.23567983,,sota_tser_2024,ts_regression,lower
IEEEPPG,MultiROCKET,rmse,8.771683601,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,MultiROCKET,rmse,47.89357232,,sota_tser_2024,ts_regression,lower
NewsHeadlineSentiment,MultiROCKET,rmse,0.156499297,,sota_tser_2024,ts_regression,lower
NewsTitleSentiment,MultiROCKET,rmse,0.149863379,,sota_tser_2024,ts_regression,lower
PPGDalia-equal-length,MultiROCKET,rmse,11.7905624,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,MultiROCKET,rmse,0.013022529,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,MultiROCKET,rmse,56.58781077,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,MultiROCKET,rmse,0.141268137,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,MultiROCKET,rmse,1529.326718,,sota_tser_2024,ts_regression,lower
BarCrawl6min,MultiROCKET,rmse,3987.512042,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,MultiROCKET,rmse,3576.166603,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,MultiROCKET,rmse,1252.545137,,sota_tser_2024,ts_regression,lower
SteamPredictor,MultiROCKET,rmse,30576.84618,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,MultiROCKET,rmse,2419.593925,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,MultiROCKET,rmse,596.3895995,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,MultiROCKET,rmse,7.934148988,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,MultiROCKET,rmse,0.156668794,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,MultiROCKET,rmse,0.143452224,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,MultiROCKET,rmse,47.80648606,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,MultiROCKET,rmse,0.204024328,,sota_tser_2024,ts_regression,lower
EthereumSentiment,MultiROCKET,rmse,0.249027947,,sota_tser_2024,ts_regression,lower
CardanoSentiment,MultiROCKET,rmse,0.329562653,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,MultiROCKET,rmse,0.390666099,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,MultiROCKET,rmse,7.379061751,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,MultiROCKET,rmse,0.631498894,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,MultiROCKET,rmse,0.36174422,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,MultiROCKET,rmse,4.263101314,,sota_tser_2024,ts_regression,lower
VentilatorPressure,MultiROCKET,rmse,0.750593558,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,MultiROCKET,rmse,89.4353103,,sota_tser_2024,ts_regression,lower
WindTurbinePower,MultiROCKET,rmse,112.9894326,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,MultiROCKET,rmse,4.256387447,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,MultiROCKET,rmse,1.773578212,,sota_tser_2024,ts_regression,lower
WaveDataTension,MultiROCKET,rmse,15.7711515,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,MultiROCKET,rmse,0.076623362,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,MultiROCKET,rmse,2.903165535,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,MultiROCKET,rmse,0.5761072,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,MultiROCKET,rmse,1.357416468,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,MultiROCKET,rmse,247.9727286,,sota_tser_2024,ts_regression,lower
BoronConcentration,MultiROCKET,rmse,2.026824125,,sota_tser_2024,ts_regression,lower
CopperConcentration,MultiROCKET,rmse,1.838508249,,sota_tser_2024,ts_regression,lower
IronConcentration,MultiROCKET,rmse,59.62378741,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,MultiROCKET,rmse,87.76920411,,sota_tser_2024,ts_regression,lower
SodiumConcentration,MultiROCKET,rmse,532.353921,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,MultiROCKET,rmse,18.97688136,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,MultiROCKET,rmse,168.9301303,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,MultiROCKET,rmse,133.2127537,,sota_tser_2024,ts_regression,lower
SulphurConcentration,MultiROCKET,rmse,213.8497006,,sota_tser_2024,ts_regression,lower
ZincConcentration,MultiROCKET,rmse,1.381516175,,sota_tser_2024,ts_regression,lower
CalciumConcentration,MultiROCKET,rmse,2050.048336,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,RDST,rmse,3.635581782,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,RDST,rmse,87.28203702,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,RDST,rmse,56.48930797,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,RDST,rmse,4.335212407,,sota_tser_2024,ts_regression,lower
Covid3Month,RDST,rmse,270660000000.0,,sota_tser_2024,ts_regression,lower
FloodModeling1,RDST,rmse,0.015422174,,sota_tser_2024,ts_regression,lower
FloodModeling2,RDST,rmse,0.008608522,,sota_tser_2024,ts_regression,lower
FloodModeling3,RDST,rmse,0.013878838,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RDST,rmse,144.7022543,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RDST,rmse,30.20154761,,sota_tser_2024,ts_regression,lower
IEEEPPG,RDST,rmse,11.62638852,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,RDST,rmse,43.33586248,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,RDST,rmse,0.01199328,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,RDST,rmse,52.93215428,,sota_tser_2024,ts_regression,lower
ParkingBirmingham-equal-length,RDST,rmse,0.144915129,,sota_tser_2024,ts_regression,lower
TetuanEnergyConsumption,RDST,rmse,1522.158719,,sota_tser_2024,ts_regression,lower
BarCrawl6min,RDST,rmse,0.04363626,,sota_tser_2024,ts_regression,lower
MetroInterstateTrafficVolume,RDST,rmse,550.4908078,,sota_tser_2024,ts_regression,lower
HotwaterPredictor,RDST,rmse,1142.764246,,sota_tser_2024,ts_regression,lower
SteamPredictor,RDST,rmse,30462.4023,,sota_tser_2024,ts_regression,lower
ChilledWaterPredictor,RDST,rmse,1744.370404,,sota_tser_2024,ts_regression,lower
ElectricityPredictor,RDST,rmse,527.927002,,sota_tser_2024,ts_regression,lower
MadridPM10Quality-no-missing,RDST,rmse,7.866277371,,sota_tser_2024,ts_regression,lower
GasSensorArrayEthanol,RDST,rmse,862.0168608,,sota_tser_2024,ts_regression,lower
GasSensorArrayAcetone,RDST,rmse,448.8884003,,sota_tser_2024,ts_regression,lower
SierraNevadaMountainsSnow,RDST,rmse,44.44119105,,sota_tser_2024,ts_regression,lower
BitcoinSentiment,RDST,rmse,0.202498319,,sota_tser_2024,ts_regression,lower
EthereumSentiment,RDST,rmse,0.239878551,,sota_tser_2024,ts_regression,lower
CardanoSentiment,RDST,rmse,0.283633795,,sota_tser_2024,ts_regression,lower
BinanceCoinSentiment,RDST,rmse,0.337504167,,sota_tser_2024,ts_regression,lower
ElectricMotorTemperature,RDST,rmse,10.43812574,,sota_tser_2024,ts_regression,lower
SolarRadiationAndalusia-no-missing,RDST,rmse,0.609971414,,sota_tser_2024,ts_regression,lower
PrecipitationAndalusia-no-missing,RDST,rmse,0.353553562,,sota_tser_2024,ts_regression,lower
AcousticContaminationMadrid-no-missing,RDST,rmse,4.311690034,,sota_tser_2024,ts_regression,lower
OccupancyDetectionLight,RDST,rmse,113.8871425,,sota_tser_2024,ts_regression,lower
WindTurbinePower,RDST,rmse,87.18343585,,sota_tser_2024,ts_regression,lower
DhakaHourlyAirQuality,RDST,rmse,7.242909807,,sota_tser_2024,ts_regression,lower
DailyOilGasPrices,RDST,rmse,1.772813152,,sota_tser_2024,ts_regression,lower
WaveDataTension,RDST,rmse,15.91831885,,sota_tser_2024,ts_regression,lower
NaturalGasPricesSentiment,RDST,rmse,0.071657305,,sota_tser_2024,ts_regression,lower
DailyTemperatureLatitude,RDST,rmse,3.112871344,,sota_tser_2024,ts_regression,lower
MethaneMonitoringHomeActivity,RDST,rmse,0.577727326,,sota_tser_2024,ts_regression,lower
LPGasMonitoringHomeActivity,RDST,rmse,1.311534275,,sota_tser_2024,ts_regression,lower
AluminiumConcentration,RDST,rmse,225.9957612,,sota_tser_2024,ts_regression,lower
BoronConcentration,RDST,rmse,2.288707576,,sota_tser_2024,ts_regression,lower
CopperConcentration,RDST,rmse,1.856972488,,sota_tser_2024,ts_regression,lower
IronConcentration,RDST,rmse,55.29452743,,sota_tser_2024,ts_regression,lower
ManganeseConcentration,RDST,rmse,79.72788061,,sota_tser_2024,ts_regression,lower
SodiumConcentration,RDST,rmse,238.3321208,,sota_tser_2024,ts_regression,lower
PhosphorusConcentration,RDST,rmse,20.86076768,,sota_tser_2024,ts_regression,lower
PotassiumConcentration,RDST,rmse,197.7113971,,sota_tser_2024,ts_regression,lower
MagnesiumConcentration,RDST,rmse,147.2499391,,sota_tser_2024,ts_regression,lower
SulphurConcentration,RDST,rmse,243.2693294,,sota_tser_2024,ts_regression,lower
ZincConcentration,RDST,rmse,1.550300551,,sota_tser_2024,ts_regression,lower
CalciumConcentration,RDST,rmse,2776.351446,,sota_tser_2024,ts_regression,lower
AppliancesEnergy,RIST,rmse,2.210225981,,sota_tser_2024,ts_regression,lower
BeijingPM10Quality-no-missing,RIST,rmse,73.85057594,,sota_tser_2024,ts_regression,lower
BeijingPM25Quality-no-missing,RIST,rmse,48.52586137,,sota_tser_2024,ts_regression,lower
BenzeneConcentration-no-missing,RIST,rmse,3.221899252,,sota_tser_2024,ts_regression,lower
Covid3Month,RIST,rmse,0.039362733,,sota_tser_2024,ts_regression,lower
FloodModeling1,RIST,rmse,0.008545169,,sota_tser_2024,ts_regression,lower
FloodModeling2,RIST,rmse,0.005521557,,sota_tser_2024,ts_regression,lower
FloodModeling3,RIST,rmse,0.006666207,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RIST,rmse,135.8923133,,sota_tser_2024,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RIST,rmse,31.57217088,,sota_tser_2024,ts_regression,lower
IEEEPPG,RIST,rmse,11.47787614,,sota_tser_2024,ts_regression,lower
LiveFuelMoistureContent,RIST,rmse,41.56121621,,sota_tser_2024,ts_regression,lower
Covid19Andalusia,RIST,rmse,0.012130119,,sota_tser_2024,ts_regression,lower
BeijingIntAirportPM25Quality,RIST,rmse,50.96650303,,sota_tser_2024,ts_regression,lower
