dataset_name,generation,pipeline_id,fitness_primary,node_count,depth,operation_chain,computation_time_in_seconds
Fungi,3,67f0fd31-6d59-479b-8d1f-bdf1784aaad5,0.0,2,2,logit -> quantile_extractor,13.00943290000032
Fungi,3,a59e279b-dfa8-42c6-a8c1-e9d831664fa2,0.0,2,2,logit -> wavelet_basis,13.00943290000032
Fungi,3,f7b28145-ccab-4a56-acf8-b0db675c9890,0.0,2,2,logit -> quantile_extractor,13.00943290000032
Fungi,4,276f35fe-0d96-43eb-98f7-bb4510c7cfdb,0.0,2,2,dt -> quantile_extractor,17.755837199999405
Fungi,4,2e7aca95-5963-468a-a25e-87056f3e4006,0.0,2,2,dt -> quantile_extractor,94.24017550000008
Fungi,4,42fe0073-3cd0-4c8e-b668-9a30e7d6b176,0.0,2,2,dt -> quantile_extractor,94.24017550000008
Fungi,4,474773b5-b771-44a5-b629-b6ff1a2808d8,0.0,2,2,logit -> quantile_extractor,94.24017550000008
Fungi,4,4ad43004-a6f3-4032-965b-fba88f62dbc8,0.0,2,2,dt -> quantile_extractor,94.24017550000008
Fungi,4,541186d8-14b1-4232-a63c-0e5678c92a4a,0.0,2,2,logit -> quantile_extractor,17.755837199999405
Fungi,4,67f0fd31-6d59-479b-8d1f-bdf1784aaad5,0.0,2,2,logit -> quantile_extractor,94.24017550000008
Fungi,4,73bc7e71-a05d-4d0f-96d6-2627c462dede,0.0,2,2,logit -> eigen_basis,94.24017550000008
Fungi,4,a59e279b-dfa8-42c6-a8c1-e9d831664fa2,0.0,2,2,logit -> wavelet_basis,94.24017550000008
Fungi,1,1c7984c9-ae79-4c68-b028-632c4e69b20c,0.0,3,3,logit -> quantile_extractor -> scaling,17.755837199999405
Fungi,1,5f9d8287-1026-417c-9343-8a1dc2244ae5,0.0,3,2,logit -> quantile_extractor -> scaling,17.755837199999405
Fungi,1,61b4b4be-c109-43a9-b74d-422c2850af7e,0.0,3,3,logit -> fourier_basis -> quantile_extractor,17.755837199999405
Fungi,1,74065dc5-9767-43fb-a2a6-cc14a2c5386f,0.0,3,3,logit -> quantile_extractor -> quantile_extractor,17.755837199999405
Fungi,1,8d22cfdc-ca19-40eb-a556-08d49d3c8c4b,0.0,3,3,logit -> quantile_extractor -> logit,17.755837199999405
Fungi,1,e73ea0f5-c2f8-45f2-850f-e2d464f0ca65,0.0,3,2,logit -> quantile_extractor -> fourier_basis,17.755837199999405
Fungi,2,28dae72d-1dbd-4206-b575-c61887bb1474,0.0,3,3,logit -> quantile_extractor -> scaling,5.259637899999689
Fungi,2,61b4b4be-c109-43a9-b74d-422c2850af7e,0.0,3,3,logit -> fourier_basis -> quantile_extractor,17.755837199999405
Fungi,2,74065dc5-9767-43fb-a2a6-cc14a2c5386f,0.0,3,3,logit -> quantile_extractor -> quantile_extractor,17.755837199999405
Fungi,2,8d22cfdc-ca19-40eb-a556-08d49d3c8c4b,0.0,3,3,logit -> quantile_extractor -> logit,17.755837199999405
Fungi,3,28dae72d-1dbd-4206-b575-c61887bb1474,0.0,3,3,logit -> quantile_extractor -> scaling,13.00943290000032
Fungi,3,452ae493-bcaa-4efc-b9de-62bc6ae125f7,0.0,3,3,logit -> fourier_basis -> quantile_extractor,13.00943290000032
Fungi,3,61b4b4be-c109-43a9-b74d-422c2850af7e,0.0,3,3,logit -> fourier_basis -> quantile_extractor,17.755837199999405
Fungi,3,74065dc5-9767-43fb-a2a6-cc14a2c5386f,0.0,3,3,logit -> quantile_extractor -> quantile_extractor,17.755837199999405
Fungi,3,8d22cfdc-ca19-40eb-a556-08d49d3c8c4b,0.0,3,3,logit -> quantile_extractor -> logit,17.755837199999405
Fungi,4,5b04dd26-cc10-4c37-9e39-81668e16f58a,0.0,3,3,logit -> logit -> quantile_extractor,94.24017550000008
Fungi,4,5e74ce1c-5da4-45d9-b4dc-e08fe17e10fc,0.0,3,3,dt -> quantile_extractor -> minirocket_extractor,94.24017550000008
Fungi,4,61b4b4be-c109-43a9-b74d-422c2850af7e,0.0,3,3,logit -> fourier_basis -> quantile_extractor,17.755837199999405
Fungi,4,7ddf8556-fd51-4e93-8152-57caf08788d9,0.0,3,3,logit -> quantile_extractor -> scaling,94.24017550000008
Fungi,4,8e6331af-4d2e-479e-82e7-37390aaa4da3,0.0,3,2,dt -> quantile_extractor -> normalization,94.24017550000008
Fungi,1,4b2964e1-e6ad-405c-923f-e96dd25bf772,0.0,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,17.755837199999405
Fungi,1,71eb2459-69d1-484e-9d03-48e3af19fc8f,0.0,4,3,logit -> quantile_extractor -> minirocket_extractor -> eigen_basis,17.755837199999405
Fungi,1,f2a787bb-63d5-47ac-9517-74d5af669b69,0.0,4,3,logit -> quantile_extractor -> minirocket_extractor -> fourier_basis,17.755837199999405
Fungi,2,4b2964e1-e6ad-405c-923f-e96dd25bf772,0.0,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,17.755837199999405
Fungi,2,71eb2459-69d1-484e-9d03-48e3af19fc8f,0.0,4,3,logit -> quantile_extractor -> minirocket_extractor -> eigen_basis,17.755837199999405
Fungi,2,e191220d-ded7-4a42-988e-0c4d9b0c84ba,0.0,4,3,logit -> minirocket_extractor -> quantile_extractor -> fourier_basis,5.259637899999689
Fungi,3,4b2964e1-e6ad-405c-923f-e96dd25bf772,0.0,4,3,logit -> quantile_extractor -> minirocket_extractor -> wavelet_basis,17.755837199999405
Fungi,3,e191220d-ded7-4a42-988e-0c4d9b0c84ba,0.0,4,3,logit -> minirocket_extractor -> quantile_extractor -> fourier_basis,13.00943290000032
GasSensorArrayAcetone,1,c24fa142-f2e0-4924-b749-bea98bf43eb1,0.23035450235416363,3,3,treg -> scaling -> quantile_extractor,2017.2399418999994
GasSensorArrayAcetone,2,c24fa142-f2e0-4924-b749-bea98bf43eb1,0.23035450235416363,3,3,treg -> scaling -> quantile_extractor,2017.2399418999994
GasSensorArrayAcetone,0,f93d378b-4831-43da-b2cc-97213ae8fa39,0.23341883228374494,2,2,treg -> quantile_extractor,1135.0039768999995
GasSensorArrayAcetone,1,f93d378b-4831-43da-b2cc-97213ae8fa39,0.23341883228374494,2,2,treg -> quantile_extractor,1135.0039768999995
GasSensorArrayAcetone,1,7267f2e9-a666-4b1c-96fa-8ea9128fc17a,0.30125464097240073,4,3,treg -> quantile_extractor -> minirocket_extractor -> eigen_basis,2017.2399418999994
GasSensorArrayEthanol,0,7be7586c-b5e6-461b-99ee-40da81bf4138,0.20855423581463145,2,2,treg -> quantile_extractor,800.8245174000003
GasSensorArrayEthanol,0,a94e5520-82aa-42ae-b794-1439c9074e66,0.21295207624634735,2,2,treg -> quantile_extractor,978.3107643999974
Handwriting,1,6d7c7484-d7c8-4241-9ff7-0eb52f97c685,-0.4666666666666667,3,3,logit -> riemann_extractor -> wavelet_basis,1.383708399999989
Handwriting,2,6d7c7484-d7c8-4241-9ff7-0eb52f97c685,-0.4666666666666667,3,3,logit -> riemann_extractor -> wavelet_basis,1.383708399999989
Handwriting,1,e7060554-1c90-4ac9-a0d5-d47e71f2d6ee,-0.3,4,3,logit -> riemann_extractor -> minirocket_extractor -> fourier_basis,1.383708399999989
Handwriting,1,c0a1f97d-9e2a-400a-be5a-ef698907b5ca,-0.2866666666666667,3,2,logit -> riemann_extractor -> normalization,88.63372719999984
Handwriting,2,c0a1f97d-9e2a-400a-be5a-ef698907b5ca,-0.2866666666666667,3,2,logit -> riemann_extractor -> normalization,88.63372719999984
Handwriting,1,581b6fcf-60be-4ab5-b774-97b9a89663ed,-0.2833333333333333,2,2,logit -> wavelet_basis,1.383708399999989
Handwriting,1,36586bf2-4cc6-4261-848c-5cb8910590a1,-0.2833333333333333,3,2,logit -> riemann_extractor -> fourier_basis,1.383708399999989
Handwriting,1,efd03b89-8834-4884-adeb-4fe0ed33f0f1,-0.2833333333333333,3,2,logit -> riemann_extractor -> wavelet_basis,1.383708399999989
Handwriting,1,92741d2e-2797-4621-9b9c-edc5f3c1278a,-0.26666666666666666,2,2,logit -> scaling,1.194625000000002
Handwriting,1,cb554d19-a77c-4093-ae14-0c7cdcf6cea2,-0.26666666666666666,3,2,logit -> riemann_extractor -> scaling,1.194625000000002
Handwriting,1,96e951b8-ee54-4195-9cec-d9b0a09e9851,-0.26666666666666666,4,3,logit -> riemann_extractor -> minirocket_extractor -> fourier_basis,1.194625000000002
Handwriting,1,8e8b6af3-fdb6-4ee8-98d0-e0e301c104d7,-0.2533333333333333,2,2,logit -> normalization,88.63372719999984
Handwriting,1,491343ee-0b45-4026-875a-d1ee04383e4a,-0.25,2,2,logit -> scaling,1.383708399999989
Handwriting,1,702894d1-ab74-44a2-8bf9-4ab88bc205aa,-0.25,2,2,logit -> normalization,1.383708399999989
Handwriting,1,218679da-dd88-41a6-bc10-8cad6fe2ce8b,-0.25,4,3,logit -> riemann_extractor -> quantile_extractor -> wavelet_basis,1.383708399999989
Handwriting,1,b4b6fc7b-54dd-4c60-b146-4c7ef4ae1f61,-0.23333333333333334,2,2,logit -> wavelet_basis,1.194625000000002
Handwriting,1,4c6deedf-c7e2-4f45-9064-6e985e76a105,-0.23333333333333334,3,2,logit -> riemann_extractor -> wavelet_basis,1.194625000000002
Handwriting,1,3f2b6df9-9042-4d04-b08c-914966436bc1,-0.22000000000000003,2,2,logit -> fourier_basis,88.63372719999984
Handwriting,1,0a5651f8-3ed9-4ff0-ba32-fa98e3598a0e,-0.21666666666666667,2,2,logit -> normalization,1.194625000000002
Handwriting,1,33792410-96c3-4c7f-b0cd-96b725b2730c,-0.21666666666666667,2,2,mlp -> riemann_extractor,1.383708399999989
Handwriting,1,47232bd2-e32b-4e59-b3b1-8689139a3836,-0.21666666666666667,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,9f7b75df-4675-4f4a-9c05-e45b017ca41b,-0.21666666666666667,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,a2a5b7d6-f37e-4cd0-bb7a-6aff73d0aa1d,-0.21666666666666667,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,ad602a2e-2ce9-407f-8591-49ddb7bfe7b7,-0.21666666666666667,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,2a8ca254-5c1b-4169-9a95-061996241d14,-0.21666666666666667,4,3,logit -> riemann_extractor -> minirocket_extractor -> eigen_basis,1.383708399999989
Handwriting,1,455ce869-504c-4c0d-9445-d7f2dbcc9f29,-0.2,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,52588d63-5f7c-4e89-8e91-2782111c160e,-0.2,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,572dae99-2413-4b68-976b-2388d82710f5,-0.2,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,6bbdbf2c-e331-45ce-a686-d229be70550c,-0.2,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,a8bca98b-ad99-4923-8535-945a327f48da,-0.2,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,fc86a8ca-5d82-48fb-8ed8-318505c4b396,-0.2,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,53900f31-c82b-4043-86cb-714740ed6ed5,-0.2,3,3,logit -> riemann_extractor -> rf,1.194625000000002
Handwriting,1,b27b95fd-0b7d-4d1e-819e-cb41578189a4,-0.2,3,3,logit -> riemann_extractor -> rf,1.383708399999989
Handwriting,1,dba6b990-10f5-4aa3-925b-337b830b951a,-0.2,3,3,logit -> riemann_extractor -> fourier_basis,1.383708399999989
Handwriting,1,9fa9b87a-f4d8-4f22-92f6-aefff2525769,-0.2,4,3,logit -> riemann_extractor -> quantile_extractor -> wavelet_basis,88.63372719999984
Handwriting,1,a28934cb-30ac-48b9-9287-6dd3709b37df,-0.2,4,3,logit -> riemann_extractor -> minirocket_extractor -> wavelet_basis,1.383708399999989
Handwriting,1,ad7febb8-7a2d-4247-938a-000f516cd906,-0.2,4,3,logit -> riemann_extractor -> minirocket_extractor -> wavelet_basis,1.194625000000002
Handwriting,0,072e958e-a677-484a-aa50-1c15bdb4103b,-0.18333333333333332,2,2,logit -> riemann_extractor,1.054713200000002
Handwriting,0,39a740da-b542-4174-baee-f1723d4cfae9,-0.18333333333333332,2,2,logit -> riemann_extractor,1.0462661999999998
Handwriting,1,0d1fd025-0b61-497b-bd98-26ffb05ca755,-0.18333333333333332,2,2,logit -> fourier_basis,1.194625000000002
Handwriting,1,22651c4e-25e3-48fe-b6c2-ced726af6377,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,2dc33a7e-9e36-42d8-aec1-65333b087f01,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,312fc8a0-d89e-4c32-8d19-25f8c23657cd,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,3fc0bad3-98e7-4bca-acff-2dbfc8384fe8,-0.18333333333333332,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,40b150a4-cfc9-490f-a3f9-1b49b5a7c431,-0.18333333333333332,2,2,mlp -> riemann_extractor,1.194625000000002
Handwriting,1,6d30b908-2deb-455a-8970-e15ef3dcc695,-0.18333333333333332,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,a3df653d-4f38-4833-b121-302dc8831463,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,b6d37314-847e-4a80-bc64-2ecbe64ac93d,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,e1f95313-b4f8-4553-8a77-d3e5b526659b,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,e5389709-9596-4e34-a6a1-a1820be9b955,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,f23d890a-1f2c-42d0-94f7-d3c92576e6cd,-0.18333333333333332,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,99efa282-456c-4682-a4bb-7851aa3b0901,-0.18333333333333332,3,2,logit -> riemann_extractor -> quantile_extractor,1.383708399999989
Handwriting,1,f90813a4-b996-4889-b8d3-80c8fceb08cc,-0.17333333333333334,3,2,logit -> riemann_extractor -> eigen_basis,88.63372719999984
Handwriting,0,161d888f-ed45-4c37-93a0-59c0961fc697,-0.16666666666666666,2,2,logit -> riemann_extractor,1.015921500000001
Handwriting,1,161d888f-ed45-4c37-93a0-59c0961fc697,-0.16666666666666666,2,2,logit -> riemann_extractor,1.015921500000001
Handwriting,1,1fb8c649-46fa-4e0e-87c3-ed840e9435b3,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,23ace97b-b8b0-448c-8aa6-b00331aac57a,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,2484ebc8-0165-44cd-a235-a4fd071636c9,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,6cf89251-1ce8-4352-881b-f8a5d4717868,-0.16666666666666666,2,2,logit -> quantile_extractor,1.383708399999989
Handwriting,1,71e728b3-91cb-41bb-8204-7b72fccce2ef,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,873e7339-7179-4e97-97f1-10fd4c15ede9,-0.16666666666666666,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,a9e90a2d-3936-4dd6-a110-3f4d3b04737f,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,ba218f0f-a89f-4092-9858-2487a57f701c,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,c0ea11ba-ceb9-4f2d-a88c-b79ad53e7ec6,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,ca10d7f7-f815-4731-a2c7-7832f61bbcdd,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,d217332b-3083-4806-b722-8e8f3f6a9bb4,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,e7c9b11d-6bd7-424a-a05a-2908d02dd0bf,-0.16666666666666666,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,22e5fea7-e913-4266-b89c-f67ac470aec2,-0.16666666666666666,3,3,logit -> eigen_basis -> riemann_extractor,1.194625000000002
Handwriting,1,5df754e5-69a1-47a8-9ad2-76ece28d9ee8,-0.16666666666666666,3,3,logit -> riemann_extractor -> fourier_basis,1.194625000000002
Handwriting,1,04e803ad-39f0-4224-9473-c97ac7824995,-0.16666666666666666,4,3,logit -> riemann_extractor -> minirocket_extractor -> eigen_basis,1.194625000000002
Handwriting,1,38561f8b-c943-491c-beed-4e80971eb19f,-0.16666666666666666,4,3,logit -> riemann_extractor -> quantile_extractor -> fourier_basis,1.383708399999989
Handwriting,1,87d96495-f78b-4d0c-b12e-02bdc485115d,-0.15333333333333335,4,3,logit -> riemann_extractor -> minirocket_extractor -> eigen_basis,88.63372719999984
Handwriting,0,52ff5a97-d24a-4cc3-b8ce-aaa6e8e6c595,-0.15,2,2,logit -> riemann_extractor,1.0666270000000004
Handwriting,0,cbfb5fa7-7aa0-4e91-9912-c3fe6f60bee1,-0.15,2,2,logit -> riemann_extractor,1.0671251999999996
Handwriting,1,005f2b0d-cd46-43f5-8974-ac67b25780e5,-0.15,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,18260920-b94a-47de-9223-65a77daf29fd,-0.15,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,296be65c-9332-4e68-8ae0-3b0efff22caf,-0.15,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,376fa45c-c7ca-4050-be90-ebcf4e714a66,-0.15,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,413fe580-78df-4c95-a5f2-65076888284f,-0.15,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,42a7f500-9e61-44c4-9877-88ec2d50efea,-0.15,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,52ff5a97-d24a-4cc3-b8ce-aaa6e8e6c595,-0.15,2,2,logit -> riemann_extractor,1.0666270000000004
Handwriting,1,551eb27c-18c3-4764-8961-9fd4153965b2,-0.15,2,2,logit -> eigen_basis,1.194625000000002
Handwriting,1,7a4c506b-0797-4a9c-8b20-5939fa01273e,-0.15,2,2,logit -> quantile_extractor,1.194625000000002
Handwriting,1,8a053be5-b7f9-494e-8cc6-4d8033653d68,-0.15,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,b2093ccd-fbe3-46bc-92d4-975857b4560f,-0.15,2,2,logit -> riemann_extractor,1.383708399999989
Handwriting,1,cbdf35a6-3de2-40ca-aad4-68995c4fcd51,-0.15,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,fa841140-1f35-496d-99b4-4216e1a6d1e0,-0.15,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,20f8a682-b076-4db7-992d-ae9babcdf4fd,-0.15,3,3,logit -> mlp -> riemann_extractor,1.383708399999989
Handwriting,1,e859ea32-11ed-45e3-a787-0659a6416777,-0.15,3,3,logit -> riemann_extractor -> eigen_basis,1.383708399999989
Handwriting,1,477be773-f82a-4dcd-bfa9-032d56183e4b,-0.14666666666666667,3,3,logit -> riemann_extractor -> fourier_basis,88.63372719999984
Handwriting,1,a39d06c1-eea0-4e9a-8e0f-15ee9169bac9,-0.14666666666666667,3,3,logit -> scaling -> riemann_extractor,88.63372719999984
Handwriting,1,dc86e1c1-e620-4f7c-bdc6-6352d24a9303,-0.14666666666666667,3,3,logit -> rf -> riemann_extractor,88.63372719999984
Handwriting,1,956a30bf-6df8-4ca4-a753-83bca7c81013,-0.13999999999999999,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,bccd86be-13c5-43d6-afa3-48155b629a4e,-0.13999999999999999,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,0,b054a65d-1e9b-4e55-a1f1-755c156da416,-0.13333333333333333,2,2,logit -> riemann_extractor,1.4064954999999983
Handwriting,1,0d8c91b2-0966-4239-91a8-df4cffff51f6,-0.13333333333333333,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,15ac41a8-607c-43ca-a52d-760dfdcb79cf,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,22b42ecf-013a-4f95-9371-7d19192d9d0e,-0.13333333333333333,2,2,logit -> eigen_basis,1.383708399999989
Handwriting,1,2a0cb227-cd1c-409d-9d5d-f189566187b9,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,45c2d1d7-fd45-42dc-bf9c-581c4675ff51,-0.13333333333333333,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,545dd7d7-3686-4ae3-aadb-67fedd7a9222,-0.13333333333333333,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,67ae92a3-cc33-47ca-b782-4491c6317675,-0.13333333333333333,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,7c7eaf81-7c97-4ade-94f0-4f942f05c673,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,82f6119a-7dc9-4578-a4c1-6fc13b08eab5,-0.13333333333333333,2,2,rf -> riemann_extractor,1.194625000000002
Handwriting,1,89000d33-c9ad-4d97-8f9e-89b5244dc70c,-0.13333333333333333,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,a3d6d0dc-ec94-4d3d-99c6-e0fecb17e57e,-0.13333333333333333,2,2,logit -> riemann_extractor,1.194625000000002
Handwriting,1,b10ccc53-e9c7-478a-a865-8ed9538b8371,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,b230b026-f4e0-4922-9751-20e8bfe310e1,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,c6703b4b-5f4f-4419-8c96-c27f7cd47610,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,d6c143f0-46a7-4711-82d8-f101d06bbba9,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,efb4673e-98f4-4b4e-a5f0-0a5a47e2f12a,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,f05c3348-209b-4909-8bee-1f960173ddb9,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,f9440930-b19e-4775-8e2a-2f30fef0e912,-0.13333333333333333,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,3abf7611-89c0-4c2b-a05a-e5ed48d2aea7,-0.13333333333333333,3,3,logit -> wavelet_basis -> riemann_extractor,1.194625000000002
Handwriting,1,5cb05643-f38d-41a1-956a-14e483370675,-0.13333333333333333,3,3,logit -> fourier_basis -> riemann_extractor,1.194625000000002
Handwriting,1,7ac9a7ff-4637-4748-8562-7e56219ba634,-0.13333333333333333,3,3,logit -> scaling -> riemann_extractor,1.194625000000002
Handwriting,1,a8b265cb-8373-46c7-9cf8-68167d2403a6,-0.13333333333333333,3,3,logit -> fourier_basis -> riemann_extractor,1.383708399999989
Handwriting,1,ae62545d-10e2-4722-a0fd-1b445ffc7208,-0.13333333333333333,3,3,logit -> riemann_extractor -> mlp,1.194625000000002
Handwriting,1,e8fc9927-6b43-44ec-9cec-761bc30f1af2,-0.13333333333333333,3,3,logit -> mlp -> riemann_extractor,1.194625000000002
Handwriting,0,1372b972-d643-46a9-8d48-68ffd0d0b858,-0.12666666666666665,2,2,logit -> riemann_extractor,0.8154590999999982
Handwriting,1,1372b972-d643-46a9-8d48-68ffd0d0b858,-0.12666666666666665,2,2,logit -> riemann_extractor,0.8154590999999982
Handwriting,1,8da7a0cf-0e68-4d18-a108-4a9d464c0cbc,-0.12666666666666665,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,16141e12-12f6-4f26-8a95-60b81ba33ef0,-0.12666666666666665,3,3,logit -> mlp -> riemann_extractor,88.63372719999984
Handwriting,1,b50c7bba-4a19-4980-9aa5-ad24740b36c8,-0.12666666666666665,3,3,logit -> normalization -> riemann_extractor,88.63372719999984
Handwriting,1,c1d0e928-87bf-4b3f-a77a-7b69e7283f7c,-0.11666666666666667,3,3,logit -> rf -> riemann_extractor,1.194625000000002
Handwriting,1,fff9efc4-8421-4639-ae8f-74d9092dfcc8,-0.11666666666666667,3,3,logit -> wavelet_basis -> riemann_extractor,1.383708399999989
Handwriting,1,2a442982-a9a3-459a-9015-6d98d0e6e5a4,-0.11666666666666667,4,3,logit -> riemann_extractor -> quantile_extractor -> fourier_basis,1.194625000000002
Handwriting,1,3dfefc41-7d06-4340-a3e8-297a37cc8cd8,-0.11333333333333333,2,2,logit -> quantile_extractor,88.63372719999984
Handwriting,1,3f8edbcc-f236-41ef-a819-827f791b6293,-0.11333333333333333,3,3,logit -> logit -> riemann_extractor,88.63372719999984
Handwriting,1,a7c6dc9f-0e72-4ddb-a072-0570b86815c2,-0.11333333333333333,3,3,logit -> wavelet_basis -> riemann_extractor,88.63372719999984
Handwriting,1,a92e47e6-b4b9-436c-bdee-f4e58a25e89c,-0.11333333333333333,3,3,logit -> riemann_extractor -> mlp,88.63372719999984
Handwriting,1,621811c8-72f1-4150-8ac0-9b5b3667ef67,-0.11333333333333333,4,3,logit -> riemann_extractor -> quantile_extractor -> eigen_basis,88.63372719999984
Handwriting,1,4c7cbaf6-1799-4ccd-8df8-ff58106585cd,-0.1,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,6a86d7c8-b98d-4cad-8bf5-fedc3865721e,-0.1,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,7a9ed223-2af7-4d7b-9682-df6a7f42c44c,-0.1,2,2,rf -> riemann_extractor,1.383708399999989
Handwriting,1,e0dfc567-fe25-46a3-96b2-4fe54265f6e8,-0.1,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,0c0c9d8d-a538-443b-b6e5-05d4c37f95a0,-0.1,3,3,logit -> riemann_extractor -> mlp,1.383708399999989
Handwriting,1,be20dd07-bfae-4bd4-b2f2-32ed48beddbc,-0.1,3,3,logit -> logit -> riemann_extractor,1.194625000000002
Handwriting,1,8739c2ae-c2b5-466b-a374-402622b65a16,-0.08666666666666667,2,2,logit -> riemann_extractor,88.63372719999984
Handwriting,1,3b386f93-4d99-43a8-87dc-e81839b78a30,-0.08666666666666667,4,3,logit -> riemann_extractor -> recurrence_extractor -> wavelet_basis,88.63372719999984
Handwriting,1,7fd8c626-170f-4f8f-9c27-5f10505d1a08,-0.08333333333333333,3,3,logit -> riemann_extractor -> scaling,1.383708399999989
Handwriting,1,b230fae5-634c-448b-b870-5ea83577a0c0,-0.08333333333333333,3,3,logit -> rf -> riemann_extractor,1.383708399999989
Handwriting,1,e53ee5c1-1674-4b77-92b3-4334391a5261,-0.08333333333333333,4,3,logit -> riemann_extractor -> quantile_extractor -> eigen_basis,1.383708399999989
Handwriting,1,44834ce3-1159-4853-91de-24217bc9857c,-0.06666666666666667,3,3,logit -> quantile_extractor -> riemann_extractor,1.194625000000002
Handwriting,1,71960054-35f9-4345-89dc-901a1daa3157,-0.06666666666666667,3,3,logit -> riemann_extractor -> scaling,1.194625000000002
Handwriting,1,e2fed62c-8ef0-4b63-9884-dac8c71245ad,-0.06666666666666667,3,3,logit -> riemann_extractor -> riemann_extractor,1.194625000000002
Handwriting,1,8786ef6a-148a-4402-a88b-431c8b4327ad,-0.06,3,3,logit -> riemann_extractor -> normalization,88.63372719999984
Handwriting,1,11696c57-3ef0-487b-aed2-17d4c2a2d3fe,-0.05,3,3,logit -> riemann_extractor -> normalization,1.383708399999989
