dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
LiveFuelMoistureContent,Grid-SVR,rmse,41.22726646,,tser_full,ts_regression,lower
NewsHeadlineSentiment,Grid-SVR,rmse,0.142038598,,tser_full,ts_regression,lower
NewsTitleSentiment,Grid-SVR,rmse,0.137199578,,tser_full,ts_regression,lower
PPGDalia-equal-length,Grid-SVR,rmse,22.74367741,,tser_full,ts_regression,lower
Covid19Andalusia,Grid-SVR,rmse,0.068612314,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,Grid-SVR,rmse,60.39198862,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,Grid-SVR,rmse,0.186452249,,tser_full,ts_regression,lower
TetuanEnergyConsumption,Grid-SVR,rmse,2229.14005,,tser_full,ts_regression,lower
BarCrawl6min,Grid-SVR,rmse,0.064097523,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,Grid-SVR,rmse,598.1143045,,tser_full,ts_regression,lower
HotwaterPredictor,Grid-SVR,rmse,1587.147748,,tser_full,ts_regression,lower
SteamPredictor,Grid-SVR,rmse,32105.48137,,tser_full,ts_regression,lower
ChilledWaterPredictor,Grid-SVR,rmse,2205.152431,,tser_full,ts_regression,lower
ElectricityPredictor,Grid-SVR,rmse,464.3892486,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,Grid-SVR,rmse,12.86074472,,tser_full,ts_regression,lower
GasSensorArrayEthanol,Grid-SVR,rmse,0.207405049,,tser_full,ts_regression,lower
GasSensorArrayAcetone,Grid-SVR,rmse,0.223759689,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,Grid-SVR,rmse,83.02962466,,tser_full,ts_regression,lower
BitcoinSentiment,Grid-SVR,rmse,0.246648992,,tser_full,ts_regression,lower
EthereumSentiment,Grid-SVR,rmse,0.257539278,,tser_full,ts_regression,lower
CardanoSentiment,Grid-SVR,rmse,0.287278644,,tser_full,ts_regression,lower
BinanceCoinSentiment,Grid-SVR,rmse,0.353079248,,tser_full,ts_regression,lower
ElectricMotorTemperature,Grid-SVR,rmse,8.609297831,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,Grid-SVR,rmse,0.766141592,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,Grid-SVR,rmse,0.599802388,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,Grid-SVR,rmse,5.435932882,,tser_full,ts_regression,lower
VentilatorPressure,Grid-SVR,rmse,0.790831487,,tser_full,ts_regression,lower
OccupancyDetectionLight,Grid-SVR,rmse,200.9932092,,tser_full,ts_regression,lower
WindTurbinePower,Grid-SVR,rmse,805.0839037,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,Grid-SVR,rmse,44.73789737,,tser_full,ts_regression,lower
DailyOilGasPrices,Grid-SVR,rmse,2.203537324,,tser_full,ts_regression,lower
WaveDataTension,Grid-SVR,rmse,14.95342151,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,Grid-SVR,rmse,0.06380328,,tser_full,ts_regression,lower
DailyTemperatureLatitude,Grid-SVR,rmse,7.795729473,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,Grid-SVR,rmse,0.512269458,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,Grid-SVR,rmse,1.313783784,,tser_full,ts_regression,lower
AluminiumConcentration,Grid-SVR,rmse,304.6733751,,tser_full,ts_regression,lower
BoronConcentration,Grid-SVR,rmse,1.625566089,,tser_full,ts_regression,lower
CopperConcentration,Grid-SVR,rmse,1.838950709,,tser_full,ts_regression,lower
IronConcentration,Grid-SVR,rmse,70.75329167,,tser_full,ts_regression,lower
ManganeseConcentration,Grid-SVR,rmse,93.65182411,,tser_full,ts_regression,lower
SodiumConcentration,Grid-SVR,rmse,362.554838,,tser_full,ts_regression,lower
PhosphorusConcentration,Grid-SVR,rmse,21.52606299,,tser_full,ts_regression,lower
PotassiumConcentration,Grid-SVR,rmse,261.1384361,,tser_full,ts_regression,lower
MagnesiumConcentration,Grid-SVR,rmse,278.8177435,,tser_full,ts_regression,lower
SulphurConcentration,Grid-SVR,rmse,197.9890281,,tser_full,ts_regression,lower
ZincConcentration,Grid-SVR,rmse,1.433719548,,tser_full,ts_regression,lower
CalciumConcentration,Grid-SVR,rmse,3564.986836,,tser_full,ts_regression,lower
AppliancesEnergy,InceptionT,rmse,4.233830274,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,InceptionT,rmse,63.84826494,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,InceptionT,rmse,40.36065177,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,InceptionT,rmse,0.22916049,,tser_full,ts_regression,lower
BIDMC32HR,InceptionT,rmse,0.578394276,,tser_full,ts_regression,lower
BIDMC32RR,InceptionT,rmse,0.499449388,,tser_full,ts_regression,lower
BIDMC32SpO2,InceptionT,rmse,0.286872959,,tser_full,ts_regression,lower
Covid3Month,InceptionT,rmse,0.054720961,,tser_full,ts_regression,lower
FloodModeling1,InceptionT,rmse,0.006429461,,tser_full,ts_regression,lower
FloodModeling2,InceptionT,rmse,0.005477025,,tser_full,ts_regression,lower
FloodModeling3,InceptionT,rmse,0.006361273,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,InceptionT,rmse,104.4057824,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,InceptionT,rmse,30.61303779,,tser_full,ts_regression,lower
IEEEPPG,InceptionT,rmse,3.69817636,,tser_full,ts_regression,lower
LiveFuelMoistureContent,InceptionT,rmse,44.80283901,,tser_full,ts_regression,lower
NewsHeadlineSentiment,InceptionT,rmse,0.143465532,,tser_full,ts_regression,lower
NewsTitleSentiment,InceptionT,rmse,0.138467494,,tser_full,ts_regression,lower
PPGDalia-equal-length,InceptionT,rmse,6.680548131,,tser_full,ts_regression,lower
Covid19Andalusia,InceptionT,rmse,0.017454567,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,InceptionT,rmse,50.83428843,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,InceptionT,rmse,0.12991652,,tser_full,ts_regression,lower
TetuanEnergyConsumption,InceptionT,rmse,10216.80208,,tser_full,ts_regression,lower
BarCrawl6min,InceptionT,rmse,0.067864228,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,InceptionT,rmse,4738.932771,,tser_full,ts_regression,lower
HotwaterPredictor,InceptionT,rmse,1156.25142,,tser_full,ts_regression,lower
SteamPredictor,InceptionT,rmse,29704.37021,,tser_full,ts_regression,lower
ChilledWaterPredictor,InceptionT,rmse,2146.749891,,tser_full,ts_regression,lower
ElectricityPredictor,InceptionT,rmse,589.4681401,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,InceptionT,rmse,6.951213913,,tser_full,ts_regression,lower
GasSensorArrayEthanol,InceptionT,rmse,0.329279958,,tser_full,ts_regression,lower
GasSensorArrayAcetone,InceptionT,rmse,0.272839695,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,InceptionT,rmse,33.8337952,,tser_full,ts_regression,lower
BitcoinSentiment,InceptionT,rmse,0.218466696,,tser_full,ts_regression,lower
EthereumSentiment,InceptionT,rmse,0.251959894,,tser_full,ts_regression,lower
CardanoSentiment,InceptionT,rmse,0.349369829,,tser_full,ts_regression,lower
BinanceCoinSentiment,InceptionT,rmse,0.377683285,,tser_full,ts_regression,lower
ElectricMotorTemperature,InceptionT,rmse,4.728375239,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,InceptionT,rmse,0.65430406,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,InceptionT,rmse,0.379391696,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,InceptionT,rmse,4.076598472,,tser_full,ts_regression,lower
VentilatorPressure,InceptionT,rmse,0.376182365,,tser_full,ts_regression,lower
OccupancyDetectionLight,InceptionT,rmse,85.65542644,,tser_full,ts_regression,lower
WindTurbinePower,InceptionT,rmse,283.4952466,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,InceptionT,rmse,4.053259306,,tser_full,ts_regression,lower
DailyOilGasPrices,InceptionT,rmse,2.030314809,,tser_full,ts_regression,lower
WaveDataTension,InceptionT,rmse,16.87144929,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,InceptionT,rmse,0.150787387,,tser_full,ts_regression,lower
DailyTemperatureLatitude,InceptionT,rmse,1.615974041,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,InceptionT,rmse,0.557152617,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,InceptionT,rmse,1.294682408,,tser_full,ts_regression,lower
AluminiumConcentration,InceptionT,rmse,247.1979928,,tser_full,ts_regression,lower
BoronConcentration,InceptionT,rmse,1.710220341,,tser_full,ts_regression,lower
CopperConcentration,InceptionT,rmse,1.840679375,,tser_full,ts_regression,lower
IronConcentration,InceptionT,rmse,64.44217143,,tser_full,ts_regression,lower
ManganeseConcentration,InceptionT,rmse,85.29851986,,tser_full,ts_regression,lower
SodiumConcentration,InceptionT,rmse,382.1992832,,tser_full,ts_regression,lower
PhosphorusConcentration,InceptionT,rmse,17.76582541,,tser_full,ts_regression,lower
PotassiumConcentration,InceptionT,rmse,172.418649,,tser_full,ts_regression,lower
MagnesiumConcentration,InceptionT,rmse,127.5101196,,tser_full,ts_regression,lower
SulphurConcentration,InceptionT,rmse,206.5099143,,tser_full,ts_regression,lower
ZincConcentration,InceptionT,rmse,1.542791929,,tser_full,ts_regression,lower
CalciumConcentration,InceptionT,rmse,2471.502471,,tser_full,ts_regression,lower
AppliancesEnergy,MultiROCKET,rmse,2.903262103,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,MultiROCKET,rmse,89.98578497,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,MultiROCKET,rmse,57.01057898,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,MultiROCKET,rmse,1.349133527,,tser_full,ts_regression,lower
BIDMC32HR,MultiROCKET,rmse,0.728346434,,tser_full,ts_regression,lower
BIDMC32RR,MultiROCKET,rmse,0.491408044,,tser_full,ts_regression,lower
BIDMC32SpO2,MultiROCKET,rmse,0.337278622,,tser_full,ts_regression,lower
Covid3Month,MultiROCKET,rmse,0.187979421,,tser_full,ts_regression,lower
FloodModeling1,MultiROCKET,rmse,0.011617331,,tser_full,ts_regression,lower
FloodModeling2,MultiROCKET,rmse,0.004049499,,tser_full,ts_regression,lower
FloodModeling3,MultiROCKET,rmse,0.005134389,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,MultiROCKET,rmse,148.008999,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,MultiROCKET,rmse,28.23567983,,tser_full,ts_regression,lower
IEEEPPG,MultiROCKET,rmse,8.771683601,,tser_full,ts_regression,lower
LiveFuelMoistureContent,MultiROCKET,rmse,47.89357232,,tser_full,ts_regression,lower
NewsHeadlineSentiment,MultiROCKET,rmse,0.156499297,,tser_full,ts_regression,lower
NewsTitleSentiment,MultiROCKET,rmse,0.149863379,,tser_full,ts_regression,lower
PPGDalia-equal-length,MultiROCKET,rmse,11.7905624,,tser_full,ts_regression,lower
Covid19Andalusia,MultiROCKET,rmse,0.013022529,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,MultiROCKET,rmse,56.58781077,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,MultiROCKET,rmse,0.141268137,,tser_full,ts_regression,lower
TetuanEnergyConsumption,MultiROCKET,rmse,1529.326718,,tser_full,ts_regression,lower
BarCrawl6min,MultiROCKET,rmse,3987.512042,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,MultiROCKET,rmse,3576.166603,,tser_full,ts_regression,lower
HotwaterPredictor,MultiROCKET,rmse,1252.545137,,tser_full,ts_regression,lower
SteamPredictor,MultiROCKET,rmse,30576.84618,,tser_full,ts_regression,lower
ChilledWaterPredictor,MultiROCKET,rmse,2419.593925,,tser_full,ts_regression,lower
ElectricityPredictor,MultiROCKET,rmse,596.3895995,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,MultiROCKET,rmse,7.934148988,,tser_full,ts_regression,lower
GasSensorArrayEthanol,MultiROCKET,rmse,0.156668794,,tser_full,ts_regression,lower
GasSensorArrayAcetone,MultiROCKET,rmse,0.143452224,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,MultiROCKET,rmse,47.80648606,,tser_full,ts_regression,lower
BitcoinSentiment,MultiROCKET,rmse,0.204024328,,tser_full,ts_regression,lower
EthereumSentiment,MultiROCKET,rmse,0.249027947,,tser_full,ts_regression,lower
CardanoSentiment,MultiROCKET,rmse,0.329562653,,tser_full,ts_regression,lower
BinanceCoinSentiment,MultiROCKET,rmse,0.390666099,,tser_full,ts_regression,lower
ElectricMotorTemperature,MultiROCKET,rmse,7.379061751,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,MultiROCKET,rmse,0.631498894,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,MultiROCKET,rmse,0.36174422,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,MultiROCKET,rmse,4.263101314,,tser_full,ts_regression,lower
VentilatorPressure,MultiROCKET,rmse,0.750593558,,tser_full,ts_regression,lower
OccupancyDetectionLight,MultiROCKET,rmse,89.4353103,,tser_full,ts_regression,lower
WindTurbinePower,MultiROCKET,rmse,112.9894326,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,MultiROCKET,rmse,4.256387447,,tser_full,ts_regression,lower
DailyOilGasPrices,MultiROCKET,rmse,1.773578212,,tser_full,ts_regression,lower
WaveDataTension,MultiROCKET,rmse,15.7711515,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,MultiROCKET,rmse,0.076623362,,tser_full,ts_regression,lower
DailyTemperatureLatitude,MultiROCKET,rmse,2.903165535,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,MultiROCKET,rmse,0.5761072,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,MultiROCKET,rmse,1.357416468,,tser_full,ts_regression,lower
AluminiumConcentration,MultiROCKET,rmse,247.9727286,,tser_full,ts_regression,lower
BoronConcentration,MultiROCKET,rmse,2.026824125,,tser_full,ts_regression,lower
CopperConcentration,MultiROCKET,rmse,1.838508249,,tser_full,ts_regression,lower
IronConcentration,MultiROCKET,rmse,59.62378741,,tser_full,ts_regression,lower
ManganeseConcentration,MultiROCKET,rmse,87.76920411,,tser_full,ts_regression,lower
SodiumConcentration,MultiROCKET,rmse,532.353921,,tser_full,ts_regression,lower
PhosphorusConcentration,MultiROCKET,rmse,18.97688136,,tser_full,ts_regression,lower
PotassiumConcentration,MultiROCKET,rmse,168.9301303,,tser_full,ts_regression,lower
MagnesiumConcentration,MultiROCKET,rmse,133.2127537,,tser_full,ts_regression,lower
SulphurConcentration,MultiROCKET,rmse,213.8497006,,tser_full,ts_regression,lower
ZincConcentration,MultiROCKET,rmse,1.381516175,,tser_full,ts_regression,lower
CalciumConcentration,MultiROCKET,rmse,2050.048336,,tser_full,ts_regression,lower
AppliancesEnergy,RDST,rmse,3.635581782,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,RDST,rmse,87.28203702,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,RDST,rmse,56.48930797,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,RDST,rmse,4.335212407,,tser_full,ts_regression,lower
Covid3Month,RDST,rmse,270660000000.0,,tser_full,ts_regression,lower
FloodModeling1,RDST,rmse,0.015422174,,tser_full,ts_regression,lower
FloodModeling2,RDST,rmse,0.008608522,,tser_full,ts_regression,lower
FloodModeling3,RDST,rmse,0.013878838,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RDST,rmse,144.7022543,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RDST,rmse,30.20154761,,tser_full,ts_regression,lower
IEEEPPG,RDST,rmse,11.62638852,,tser_full,ts_regression,lower
LiveFuelMoistureContent,RDST,rmse,43.33586248,,tser_full,ts_regression,lower
Covid19Andalusia,RDST,rmse,0.01199328,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,RDST,rmse,52.93215428,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,RDST,rmse,0.144915129,,tser_full,ts_regression,lower
TetuanEnergyConsumption,RDST,rmse,1522.158719,,tser_full,ts_regression,lower
BarCrawl6min,RDST,rmse,0.04363626,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,RDST,rmse,550.4908078,,tser_full,ts_regression,lower
HotwaterPredictor,RDST,rmse,1142.764246,,tser_full,ts_regression,lower
SteamPredictor,RDST,rmse,30462.4023,,tser_full,ts_regression,lower
ChilledWaterPredictor,RDST,rmse,1744.370404,,tser_full,ts_regression,lower
ElectricityPredictor,RDST,rmse,527.927002,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,RDST,rmse,7.866277371,,tser_full,ts_regression,lower
GasSensorArrayEthanol,RDST,rmse,862.0168608,,tser_full,ts_regression,lower
GasSensorArrayAcetone,RDST,rmse,448.8884003,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,RDST,rmse,44.44119105,,tser_full,ts_regression,lower
BitcoinSentiment,RDST,rmse,0.202498319,,tser_full,ts_regression,lower
EthereumSentiment,RDST,rmse,0.239878551,,tser_full,ts_regression,lower
CardanoSentiment,RDST,rmse,0.283633795,,tser_full,ts_regression,lower
BinanceCoinSentiment,RDST,rmse,0.337504167,,tser_full,ts_regression,lower
ElectricMotorTemperature,RDST,rmse,10.43812574,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,RDST,rmse,0.609971414,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,RDST,rmse,0.353553562,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,RDST,rmse,4.311690034,,tser_full,ts_regression,lower
OccupancyDetectionLight,RDST,rmse,113.8871425,,tser_full,ts_regression,lower
WindTurbinePower,RDST,rmse,87.18343585,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,RDST,rmse,7.242909807,,tser_full,ts_regression,lower
DailyOilGasPrices,RDST,rmse,1.772813152,,tser_full,ts_regression,lower
WaveDataTension,RDST,rmse,15.91831885,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,RDST,rmse,0.071657305,,tser_full,ts_regression,lower
DailyTemperatureLatitude,RDST,rmse,3.112871344,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,RDST,rmse,0.577727326,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,RDST,rmse,1.311534275,,tser_full,ts_regression,lower
AluminiumConcentration,RDST,rmse,225.9957612,,tser_full,ts_regression,lower
BoronConcentration,RDST,rmse,2.288707576,,tser_full,ts_regression,lower
CopperConcentration,RDST,rmse,1.856972488,,tser_full,ts_regression,lower
IronConcentration,RDST,rmse,55.29452743,,tser_full,ts_regression,lower
ManganeseConcentration,RDST,rmse,79.72788061,,tser_full,ts_regression,lower
SodiumConcentration,RDST,rmse,238.3321208,,tser_full,ts_regression,lower
PhosphorusConcentration,RDST,rmse,20.86076768,,tser_full,ts_regression,lower
PotassiumConcentration,RDST,rmse,197.7113971,,tser_full,ts_regression,lower
MagnesiumConcentration,RDST,rmse,147.2499391,,tser_full,ts_regression,lower
SulphurConcentration,RDST,rmse,243.2693294,,tser_full,ts_regression,lower
ZincConcentration,RDST,rmse,1.550300551,,tser_full,ts_regression,lower
CalciumConcentration,RDST,rmse,2776.351446,,tser_full,ts_regression,lower
AppliancesEnergy,RIST,rmse,2.210225981,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,RIST,rmse,73.85057594,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,RIST,rmse,48.52586137,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,RIST,rmse,3.221899252,,tser_full,ts_regression,lower
Covid3Month,RIST,rmse,0.039362733,,tser_full,ts_regression,lower
FloodModeling1,RIST,rmse,0.008545169,,tser_full,ts_regression,lower
FloodModeling2,RIST,rmse,0.005521557,,tser_full,ts_regression,lower
FloodModeling3,RIST,rmse,0.006666207,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,RIST,rmse,135.8923133,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,RIST,rmse,31.57217088,,tser_full,ts_regression,lower
IEEEPPG,RIST,rmse,11.47787614,,tser_full,ts_regression,lower
LiveFuelMoistureContent,RIST,rmse,41.56121621,,tser_full,ts_regression,lower
Covid19Andalusia,RIST,rmse,0.012130119,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,RIST,rmse,50.96650303,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,RIST,rmse,0.121558827,,tser_full,ts_regression,lower
TetuanEnergyConsumption,RIST,rmse,1206.291947,,tser_full,ts_regression,lower
BarCrawl6min,RIST,rmse,0.04413029,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,RIST,rmse,542.9683535,,tser_full,ts_regression,lower
HotwaterPredictor,RIST,rmse,1172.270167,,tser_full,ts_regression,lower
SteamPredictor,RIST,rmse,32431.66763,,tser_full,ts_regression,lower
ChilledWaterPredictor,RIST,rmse,1815.495197,,tser_full,ts_regression,lower
ElectricityPredictor,RIST,rmse,601.6258625,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,RIST,rmse,8.524926784,,tser_full,ts_regression,lower
GasSensorArrayEthanol,RIST,rmse,0.120052316,,tser_full,ts_regression,lower
GasSensorArrayAcetone,RIST,rmse,0.147809534,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,RIST,rmse,38.72901371,,tser_full,ts_regression,lower
BitcoinSentiment,RIST,rmse,0.202755506,,tser_full,ts_regression,lower
EthereumSentiment,RIST,rmse,0.241129334,,tser_full,ts_regression,lower
CardanoSentiment,RIST,rmse,0.294080993,,tser_full,ts_regression,lower
BinanceCoinSentiment,RIST,rmse,0.335865871,,tser_full,ts_regression,lower
ElectricMotorTemperature,RIST,rmse,4.782016209,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,RIST,rmse,0.618089901,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,RIST,rmse,0.39024938,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,RIST,rmse,3.583615061,,tser_full,ts_regression,lower
OccupancyDetectionLight,RIST,rmse,77.04733159,,tser_full,ts_regression,lower
WindTurbinePower,RIST,rmse,58.52270061,,tser_full,ts_regression,lower
DhakaHourlyAirQuality,RIST,rmse,2.00711456,,tser_full,ts_regression,lower
DailyOilGasPrices,RIST,rmse,1.501047437,,tser_full,ts_regression,lower
WaveDataTension,RIST,rmse,15.63136528,,tser_full,ts_regression,lower
NaturalGasPricesSentiment,RIST,rmse,0.056980048,,tser_full,ts_regression,lower
DailyTemperatureLatitude,RIST,rmse,1.779312953,,tser_full,ts_regression,lower
MethaneMonitoringHomeActivity,RIST,rmse,0.549395749,,tser_full,ts_regression,lower
LPGasMonitoringHomeActivity,RIST,rmse,1.28579777,,tser_full,ts_regression,lower
AluminiumConcentration,RIST,rmse,244.5906914,,tser_full,ts_regression,lower
BoronConcentration,RIST,rmse,2.253422264,,tser_full,ts_regression,lower
CopperConcentration,RIST,rmse,1.862385913,,tser_full,ts_regression,lower
IronConcentration,RIST,rmse,56.42400309,,tser_full,ts_regression,lower
ManganeseConcentration,RIST,rmse,82.75975874,,tser_full,ts_regression,lower
SodiumConcentration,RIST,rmse,190.9043316,,tser_full,ts_regression,lower
PhosphorusConcentration,RIST,rmse,21.0492139,,tser_full,ts_regression,lower
PotassiumConcentration,RIST,rmse,191.2297455,,tser_full,ts_regression,lower
MagnesiumConcentration,RIST,rmse,151.3960752,,tser_full,ts_regression,lower
SulphurConcentration,RIST,rmse,241.9181154,,tser_full,ts_regression,lower
ZincConcentration,RIST,rmse,1.638072713,,tser_full,ts_regression,lower
CalciumConcentration,RIST,rmse,2169.959685,,tser_full,ts_regression,lower
AppliancesEnergy,ROCKET,rmse,2.768554798,,tser_full,ts_regression,lower
AustraliaRainfall,ROCKET,rmse,17.87890507,,tser_full,ts_regression,lower
BeijingPM10Quality-no-missing,ROCKET,rmse,94.55786311,,tser_full,ts_regression,lower
BeijingPM25Quality-no-missing,ROCKET,rmse,67.00521068,,tser_full,ts_regression,lower
BenzeneConcentration-no-missing,ROCKET,rmse,2.217475956,,tser_full,ts_regression,lower
BIDMC32HR,ROCKET,rmse,0.656318391,,tser_full,ts_regression,lower
BIDMC32RR,ROCKET,rmse,0.526479263,,tser_full,ts_regression,lower
BIDMC32SpO2,ROCKET,rmse,0.300322466,,tser_full,ts_regression,lower
Covid3Month,ROCKET,rmse,0.042819044,,tser_full,ts_regression,lower
FloodModeling1,ROCKET,rmse,0.017303939,,tser_full,ts_regression,lower
FloodModeling2,ROCKET,rmse,0.009273728,,tser_full,ts_regression,lower
FloodModeling3,ROCKET,rmse,0.017290912,,tser_full,ts_regression,lower
HouseholdPowerConsumption1-no-missing,ROCKET,rmse,214.8128144,,tser_full,ts_regression,lower
HouseholdPowerConsumption2-no-missing,ROCKET,rmse,30.67548488,,tser_full,ts_regression,lower
IEEEPPG,ROCKET,rmse,7.159720614,,tser_full,ts_regression,lower
LiveFuelMoistureContent,ROCKET,rmse,44.50948404,,tser_full,ts_regression,lower
NewsHeadlineSentiment,ROCKET,rmse,0.146837662,,tser_full,ts_regression,lower
NewsTitleSentiment,ROCKET,rmse,0.141759292,,tser_full,ts_regression,lower
PPGDalia-equal-length,ROCKET,rmse,12.23981586,,tser_full,ts_regression,lower
Covid19Andalusia,ROCKET,rmse,0.014202468,,tser_full,ts_regression,lower
BeijingIntAirportPM25Quality,ROCKET,rmse,60.84681768,,tser_full,ts_regression,lower
ParkingBirmingham-equal-length,ROCKET,rmse,0.17568851,,tser_full,ts_regression,lower
TetuanEnergyConsumption,ROCKET,rmse,1790.319983,,tser_full,ts_regression,lower
BarCrawl6min,ROCKET,rmse,0.053276321,,tser_full,ts_regression,lower
MetroInterstateTrafficVolume,ROCKET,rmse,613.5414989,,tser_full,ts_regression,lower
HotwaterPredictor,ROCKET,rmse,1236.408458,,tser_full,ts_regression,lower
SteamPredictor,ROCKET,rmse,30813.80372,,tser_full,ts_regression,lower
ChilledWaterPredictor,ROCKET,rmse,2517.901417,,tser_full,ts_regression,lower
ElectricityPredictor,ROCKET,rmse,575.6958267,,tser_full,ts_regression,lower
MadridPM10Quality-no-missing,ROCKET,rmse,8.458431063,,tser_full,ts_regression,lower
GasSensorArrayEthanol,ROCKET,rmse,0.213550351,,tser_full,ts_regression,lower
GasSensorArrayAcetone,ROCKET,rmse,0.194287858,,tser_full,ts_regression,lower
SierraNevadaMountainsSnow,ROCKET,rmse,68.54777467,,tser_full,ts_regression,lower
BitcoinSentiment,ROCKET,rmse,0.268838168,,tser_full,ts_regression,lower
EthereumSentiment,ROCKET,rmse,0.287077481,,tser_full,ts_regression,lower
CardanoSentiment,ROCKET,rmse,0.306466795,,tser_full,ts_regression,lower
BinanceCoinSentiment,ROCKET,rmse,0.387179411,,tser_full,ts_regression,lower
ElectricMotorTemperature,ROCKET,rmse,12.27097172,,tser_full,ts_regression,lower
SolarRadiationAndalusia-no-missing,ROCKET,rmse,0.644609866,,tser_full,ts_regression,lower
PrecipitationAndalusia-no-missing,ROCKET,rmse,0.345239176,,tser_full,ts_regression,lower
AcousticContaminationMadrid-no-missing,ROCKET,rmse,4.632819273,,tser_full,ts_regression,lower
VentilatorPressure,ROCKET,rmse,0.8529131,,tser_full,ts_regression,lower
OccupancyDetectionLight,ROCKET,rmse,111.4229052,,tser_full,ts_regression,lower
WindTurbinePower,ROCKET,rmse,611.4291844,,tser_full,ts_regression,lower
