dataset_name,model_name,metric_name,metric_value,selected_generator_count,n_kernels,params,tags
HouseTwenty,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5714285714285714,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
HouseTwenty,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6722689075630253,1.0,2.0,{},
HouseTwenty,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6386554621848739,1.0,1.0,{},
HouseTwenty,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8319327731092437,1.0,2.0,{},
HouseTwenty,PF,accuracy,0.9243697478991596,,,,
HouseTwenty,RDST,accuracy,0.9663865546218487,,,,
HouseTwenty,RSTSF,accuracy,0.907563025210084,,,,
HouseTwenty,WEASEL_D,accuracy,0.9495798319327732,,,,
InlineSkate,FreshPRINCE,accuracy,0.5127272727272727,,,,
InlineSkate,HC2,accuracy,0.52,,,,
InlineSkate,Hydra-MR,accuracy,0.4945454545454545,,,,
InlineSkate,InceptionT,accuracy,0.4854545454545454,,,,
InlineSkate,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.18,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InlineSkate,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.18,1.0,2.0,{},
InlineSkate,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.22727272727272727,1.0,1.0,{},
InlineSkate,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.18,1.0,2.0,{},
InlineSkate,PF,accuracy,0.54,,,,
InlineSkate,RDST,accuracy,0.4418181818181818,,,,
InlineSkate,RSTSF,accuracy,0.6745454545454546,,,,
InlineSkate,WEASEL_D,accuracy,0.4309090909090909,,,,
InsectEPGRegularTrain,FreshPRINCE,accuracy,1.0,,,,
InsectEPGRegularTrain,HC2,accuracy,1.0,,,,
InsectEPGRegularTrain,Hydra-MR,accuracy,1.0,,,,
InsectEPGRegularTrain,InceptionT,accuracy,1.0,,,,
InsectEPGRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8313253012048193,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InsectEPGRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,1.0,2.0,{},
InsectEPGRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8313253012048193,1.0,1.0,{},
InsectEPGRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,1.0,2.0,{},
InsectEPGRegularTrain,PF,accuracy,1.0,,,,
InsectEPGRegularTrain,RDST,accuracy,1.0,,,,
InsectEPGRegularTrain,RSTSF,accuracy,1.0,,,,
InsectEPGRegularTrain,WEASEL_D,accuracy,1.0,,,,
InsectEPGSmallTrain,FreshPRINCE,accuracy,1.0,,,,
InsectEPGSmallTrain,HC2,accuracy,1.0,,,,
InsectEPGSmallTrain,Hydra-MR,accuracy,1.0,,,,
InsectEPGSmallTrain,InceptionT,accuracy,1.0,,,,
InsectEPGSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8313253012048193,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InsectEPGSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,1.0,1.0,2.0,{},
InsectEPGSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.8313253012048193,1.0,1.0,{},
InsectEPGSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,1.0,1.0,2.0,{},
InsectEPGSmallTrain,PF,accuracy,1.0,,,,
InsectEPGSmallTrain,RDST,accuracy,0.9919678714859438,,,,
InsectEPGSmallTrain,RSTSF,accuracy,1.0,,,,
InsectEPGSmallTrain,WEASEL_D,accuracy,0.9879518072289156,,,,
InsectWingbeatSound,FreshPRINCE,accuracy,0.657070707070707,,,,
InsectWingbeatSound,HC2,accuracy,0.6611111111111111,,,,
InsectWingbeatSound,Hydra-MR,accuracy,0.6732323232323232,,,,
InsectWingbeatSound,InceptionT,accuracy,0.6368686868686869,,,,
InsectWingbeatSound,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.34595959595959597,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
InsectWingbeatSound,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5303030303030303,1.0,2.0,{},
InsectWingbeatSound,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.26161616161616164,1.0,1.0,{},
InsectWingbeatSound,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.37222222222222223,1.0,2.0,{},
InsectWingbeatSound,PF,accuracy,0.6176767676767677,,,,
InsectWingbeatSound,RDST,accuracy,0.6590909090909091,,,,
InsectWingbeatSound,RSTSF,accuracy,0.6777777777777778,,,,
InsectWingbeatSound,WEASEL_D,accuracy,0.657070707070707,,,,
ItalyPowerDemand,FreshPRINCE,accuracy,0.8979591836734694,,,,
ItalyPowerDemand,HC2,accuracy,0.9698736637512148,,,,
ItalyPowerDemand,Hydra-MR,accuracy,0.966958211856171,,,,
ItalyPowerDemand,InceptionT,accuracy,0.9659863945578232,,,,
ItalyPowerDemand,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8415937803692906,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
ItalyPowerDemand,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9552964042759962,1.0,2.0,{},
ItalyPowerDemand,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7900874635568513,1.0,1.0,{},
ItalyPowerDemand,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8202137998056366,2.0,2.0,{},
ItalyPowerDemand,PF,accuracy,0.9659863945578232,,,,
ItalyPowerDemand,RDST,accuracy,0.9397473275024296,,,,
ItalyPowerDemand,RSTSF,accuracy,0.9708454810495628,,,,
ItalyPowerDemand,WEASEL_D,accuracy,0.9533527696793004,,,,
LargeKitchenAppliances,FreshPRINCE,accuracy,0.88,,,,
LargeKitchenAppliances,HC2,accuracy,0.9173333333333332,,,,
LargeKitchenAppliances,Hydra-MR,accuracy,0.8773333333333333,,,,
LargeKitchenAppliances,InceptionT,accuracy,0.904,,,,
LargeKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.64,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
LargeKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6693333333333333,1.0,2.0,{},
LargeKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6773333333333333,1.0,1.0,{},
LargeKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7173333333333334,2.0,2.0,{},
LargeKitchenAppliances,PF,accuracy,0.768,,,,
LargeKitchenAppliances,RDST,accuracy,0.8266666666666667,,,,
LargeKitchenAppliances,RSTSF,accuracy,0.8186666666666667,,,,
LargeKitchenAppliances,WEASEL_D,accuracy,0.8133333333333334,,,,
Lightning2,FreshPRINCE,accuracy,0.7540983606557377,,,,
Lightning2,HC2,accuracy,0.7704918032786885,,,,
Lightning2,Hydra-MR,accuracy,0.6557377049180327,,,,
Lightning2,InceptionT,accuracy,0.8360655737704918,,,,
Lightning2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5409836065573771,4.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Lightning2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.7213114754098361,1.0,2.0,{},
Lightning2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5409836065573771,1.0,1.0,{},
Lightning2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6065573770491803,1.0,2.0,{},
Lightning2,PF,accuracy,0.8688524590163934,,,,
Lightning2,RDST,accuracy,0.7540983606557377,,,,
Lightning2,RSTSF,accuracy,0.7540983606557377,,,,
Lightning2,WEASEL_D,accuracy,0.8032786885245902,,,,
Lightning7,FreshPRINCE,accuracy,0.7123287671232876,,,,
Lightning7,HC2,accuracy,0.8082191780821918,,,,
Lightning7,Hydra-MR,accuracy,0.8082191780821918,,,,
Lightning7,InceptionT,accuracy,0.7945205479452054,,,,
Lightning7,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.3561643835616438,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Lightning7,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3698630136986301,1.0,2.0,{},
Lightning7,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.3972602739726027,1.0,1.0,{},
Lightning7,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.4383561643835616,1.0,2.0,{},
Lightning7,PF,accuracy,0.8493150684931506,,,,
Lightning7,RDST,accuracy,0.8082191780821918,,,,
Lightning7,RSTSF,accuracy,0.7397260273972602,,,,
Lightning7,WEASEL_D,accuracy,0.7671232876712328,,,,
Mallat,FreshPRINCE,accuracy,0.9637526652452024,,,,
Mallat,HC2,accuracy,0.9688699360341152,,,,
Mallat,Hydra-MR,accuracy,0.9287846481876332,,,,
Mallat,InceptionT,accuracy,0.9577825159914712,,,,
Mallat,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.1232409381663113,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Mallat,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4891257995735608,1.0,2.0,{},
Mallat,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.46567164179104475,1.0,1.0,{},
Mallat,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8200426439232409,1.0,2.0,{},
Mallat,PF,accuracy,0.95863539445629,,,,
Mallat,RDST,accuracy,0.9437100213219616,,,,
Mallat,RSTSF,accuracy,0.9692963752665246,,,,
Mallat,WEASEL_D,accuracy,0.9458422174840084,,,,
Meat,FreshPRINCE,accuracy,0.9166666666666666,,,,
Meat,HC2,accuracy,0.9333333333333332,,,,
Meat,Hydra-MR,accuracy,0.9333333333333332,,,,
Meat,InceptionT,accuracy,0.95,,,,
Meat,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6166666666666667,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
Meat,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.9833333333333333,1.0,2.0,{},
Meat,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.48333333333333334,1.0,1.0,{},
Meat,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.9,1.0,2.0,{},
Meat,PF,accuracy,0.9333333333333332,,,,
Meat,RDST,accuracy,0.9333333333333332,,,,
Meat,RSTSF,accuracy,0.9666666666666668,,,,
Meat,WEASEL_D,accuracy,0.9166666666666666,,,,
MedicalImages,FreshPRINCE,accuracy,0.8144736842105263,,,,
MedicalImages,HC2,accuracy,0.8026315789473685,,,,
MedicalImages,Hydra-MR,accuracy,0.7986842105263158,,,,
MedicalImages,InceptionT,accuracy,0.7960526315789473,,,,
MedicalImages,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5144736842105263,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MedicalImages,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5157894736842106,1.0,2.0,{},
MedicalImages,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5868421052631579,1.0,1.0,{},
MedicalImages,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5276315789473685,1.0,2.0,{},
MedicalImages,PF,accuracy,0.7578947368421053,,,,
MedicalImages,RDST,accuracy,0.7644736842105263,,,,
MedicalImages,RSTSF,accuracy,0.8263157894736842,,,,
MedicalImages,WEASEL_D,accuracy,0.7842105263157895,,,,
MiddlePhalanxOutlineAgeGroup,FreshPRINCE,accuracy,0.5844155844155844,,,,
MiddlePhalanxOutlineAgeGroup,HC2,accuracy,0.5584415584415584,,,,
MiddlePhalanxOutlineAgeGroup,Hydra-MR,accuracy,0.5974025974025974,,,,
MiddlePhalanxOutlineAgeGroup,InceptionT,accuracy,0.551948051948052,,,,
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6168831168831169,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6168831168831169,2.0,2.0,{},
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6168831168831169,1.0,1.0,{},
MiddlePhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6298701298701299,1.0,2.0,{},
MiddlePhalanxOutlineAgeGroup,PF,accuracy,0.577922077922078,,,,
MiddlePhalanxOutlineAgeGroup,RDST,accuracy,0.5909090909090909,,,,
MiddlePhalanxOutlineAgeGroup,RSTSF,accuracy,0.5844155844155844,,,,
MiddlePhalanxOutlineAgeGroup,WEASEL_D,accuracy,0.6233766233766234,,,,
MiddlePhalanxOutlineCorrect,FreshPRINCE,accuracy,0.8694158075601375,,,,
MiddlePhalanxOutlineCorrect,HC2,accuracy,0.8419243986254296,,,,
MiddlePhalanxOutlineCorrect,Hydra-MR,accuracy,0.845360824742268,,,,
MiddlePhalanxOutlineCorrect,InceptionT,accuracy,0.8350515463917526,,,,
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.570446735395189,2.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.570446735395189,1.0,2.0,{},
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.584192439862543,1.0,1.0,{},
MiddlePhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.570446735395189,1.0,2.0,{},
MiddlePhalanxOutlineCorrect,PF,accuracy,0.8316151202749141,,,,
MiddlePhalanxOutlineCorrect,RDST,accuracy,0.8419243986254296,,,,
MiddlePhalanxOutlineCorrect,RSTSF,accuracy,0.8384879725085911,,,,
MiddlePhalanxOutlineCorrect,WEASEL_D,accuracy,0.845360824742268,,,,
MiddlePhalanxTW,FreshPRINCE,accuracy,0.5584415584415584,,,,
MiddlePhalanxTW,HC2,accuracy,0.577922077922078,,,,
MiddlePhalanxTW,Hydra-MR,accuracy,0.5194805194805194,,,,
MiddlePhalanxTW,InceptionT,accuracy,0.5324675324675324,,,,
MiddlePhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5584415584415584,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MiddlePhalanxTW,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.5584415584415584,2.0,2.0,{},
MiddlePhalanxTW,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.5584415584415584,1.0,1.0,{},
MiddlePhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.5844155844155844,1.0,2.0,{},
MiddlePhalanxTW,PF,accuracy,0.538961038961039,,,,
MiddlePhalanxTW,RDST,accuracy,0.5324675324675324,,,,
MiddlePhalanxTW,RSTSF,accuracy,0.5844155844155844,,,,
MiddlePhalanxTW,WEASEL_D,accuracy,0.5584415584415584,,,,
MixedShapesRegularTrain,FreshPRINCE,accuracy,0.9505154639175256,,,,
MixedShapesRegularTrain,HC2,accuracy,0.9764948453608248,,,,
MixedShapesRegularTrain,Hydra-MR,accuracy,0.9818556701030928,,,,
MixedShapesRegularTrain,InceptionT,accuracy,0.9703092783505156,,,,
MixedShapesRegularTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8544329896907217,3.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MixedShapesRegularTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8136082474226805,2.0,2.0,{},
MixedShapesRegularTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7430927835051546,1.0,1.0,{},
MixedShapesRegularTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.8127835051546392,2.0,2.0,{},
MixedShapesRegularTrain,PF,accuracy,0.9637113402061857,,,,
MixedShapesRegularTrain,RDST,accuracy,0.981443298969072,,,,
MixedShapesRegularTrain,RSTSF,accuracy,0.9509278350515464,,,,
MixedShapesRegularTrain,WEASEL_D,accuracy,0.9760824742268042,,,,
MixedShapesSmallTrain,FreshPRINCE,accuracy,0.8985567010309279,,,,
MixedShapesSmallTrain,HC2,accuracy,0.9583505154639176,,,,
MixedShapesSmallTrain,Hydra-MR,accuracy,0.965360824742268,,,,
MixedShapesSmallTrain,InceptionT,accuracy,0.9109278350515464,,,,
MixedShapesSmallTrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6857731958762887,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MixedShapesSmallTrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6820618556701031,1.0,2.0,{},
MixedShapesSmallTrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.6569072164948454,1.0,1.0,{},
MixedShapesSmallTrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7661855670103093,1.0,2.0,{},
MixedShapesSmallTrain,PF,accuracy,0.9290721649484536,,,,
MixedShapesSmallTrain,RDST,accuracy,0.9670103092783504,,,,
MixedShapesSmallTrain,RSTSF,accuracy,0.911340206185567,,,,
MixedShapesSmallTrain,WEASEL_D,accuracy,0.9430927835051548,,,,
MoteStrain,FreshPRINCE,accuracy,0.9113418530351438,,,,
MoteStrain,HC2,accuracy,0.9680511182108626,,,,
MoteStrain,Hydra-MR,accuracy,0.944888178913738,,,,
MoteStrain,InceptionT,accuracy,0.8937699680511182,,,,
MoteStrain,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.8881789137380192,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
MoteStrain,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.8162939297124601,1.0,2.0,{},
MoteStrain,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.7827476038338658,1.0,1.0,{},
MoteStrain,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.865814696485623,1.0,2.0,{},
MoteStrain,PF,accuracy,0.9049520766773164,,,,
MoteStrain,RDST,accuracy,0.93370607028754,,,,
MoteStrain,RSTSF,accuracy,0.944888178913738,,,,
MoteStrain,WEASEL_D,accuracy,0.952076677316294,,,,
NonInvasiveFetalECGThorax1,FreshPRINCE,accuracy,0.9297709923664124,,,,
NonInvasiveFetalECGThorax1,HC2,accuracy,0.9465648854961832,,,,
NonInvasiveFetalECGThorax1,Hydra-MR,accuracy,0.9587786259541984,,,,
NonInvasiveFetalECGThorax1,InceptionT,accuracy,0.9582697201017812,,,,
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.08804071246819338,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.494147582697201,1.0,2.0,{},
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.35776081424936385,1.0,1.0,{},
NonInvasiveFetalECGThorax1,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.594910941475827,1.0,2.0,{},
NonInvasiveFetalECGThorax1,PF,accuracy,0.9043256997455472,,,,
NonInvasiveFetalECGThorax1,RDST,accuracy,0.9272264631043255,,,,
NonInvasiveFetalECGThorax1,RSTSF,accuracy,0.9338422391857506,,,,
NonInvasiveFetalECGThorax1,WEASEL_D,accuracy,0.9221374045801528,,,,
NonInvasiveFetalECGThorax2,FreshPRINCE,accuracy,0.9363867684478372,,,,
NonInvasiveFetalECGThorax2,HC2,accuracy,0.964885496183206,,,,
NonInvasiveFetalECGThorax2,Hydra-MR,accuracy,0.9689567430025444,,,,
NonInvasiveFetalECGThorax2,InceptionT,accuracy,0.9587786259541984,,,,
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.12111959287531807,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6035623409669211,1.0,2.0,{},
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4717557251908397,1.0,1.0,{},
NonInvasiveFetalECGThorax2,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.6127226463104326,1.0,2.0,{},
NonInvasiveFetalECGThorax2,PF,accuracy,0.9389312977099236,,,,
NonInvasiveFetalECGThorax2,RDST,accuracy,0.9409669211195928,,,,
NonInvasiveFetalECGThorax2,RSTSF,accuracy,0.944529262086514,,,,
NonInvasiveFetalECGThorax2,WEASEL_D,accuracy,0.9582697201017812,,,,
OSULeaf,FreshPRINCE,accuracy,0.8677685950413223,,,,
OSULeaf,HC2,accuracy,0.9669421487603306,,,,
OSULeaf,Hydra-MR,accuracy,0.9710743801652892,,,,
OSULeaf,InceptionT,accuracy,0.9214876033057852,,,,
OSULeaf,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.5041322314049587,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
OSULeaf,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.3677685950413223,1.0,2.0,{},
OSULeaf,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.44214876033057854,1.0,1.0,{},
OSULeaf,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.628099173553719,2.0,2.0,{},
OSULeaf,PF,accuracy,0.8305785123966942,,,,
OSULeaf,RDST,accuracy,0.987603305785124,,,,
OSULeaf,RSTSF,accuracy,0.8553719008264463,,,,
OSULeaf,WEASEL_D,accuracy,0.975206611570248,,,,
OliveOil,FreshPRINCE,accuracy,0.8666666666666667,,,,
OliveOil,HC2,accuracy,0.8666666666666667,,,,
OliveOil,Hydra-MR,accuracy,0.9666666666666668,,,,
OliveOil,InceptionT,accuracy,0.8666666666666667,,,,
OliveOil,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.4,1.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
OliveOil,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.4,1.0,2.0,{},
OliveOil,KernelEnsembleClassifier_score_baseline_summary,accuracy,0.4,1.0,1.0,{},
OliveOil,KernelEnsembleClassifier_shapelet_motif_rbf,accuracy,0.7333333333333333,1.0,2.0,{},
OliveOil,PF,accuracy,0.8666666666666667,,,,
OliveOil,RDST,accuracy,0.8666666666666667,,,,
OliveOil,RSTSF,accuracy,0.9,,,,
OliveOil,WEASEL_D,accuracy,0.9666666666666668,,,,
PhalangesOutlinesCorrect,FreshPRINCE,accuracy,0.837995337995338,,,,
PhalangesOutlinesCorrect,HC2,accuracy,0.8344988344988346,,,,
PhalangesOutlinesCorrect,Hydra-MR,accuracy,0.8333333333333334,,,,
PhalangesOutlinesCorrect,InceptionT,accuracy,0.8519813519813519,,,,
PhalangesOutlinesCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,accuracy,0.6130536130536131,5.0,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning"
PhalangesOutlinesCorrect,KernelEnsembleClassifier_embedding_nystrom,accuracy,0.6375291375291375,2.0,2.0,{},
