dataset_name,model_name,metric_name,metric_value,series_id,source_label,task_type,metric_direction
FaceAll,RDST,accuracy,0.8035502958579882,,ucr_univariate_full,ts_classification,higher
Computers,RDST,accuracy,0.744,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,RDST,accuracy,0.568,,ucr_univariate_full,ts_classification,higher
Coffee,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,RDST,accuracy,0.9933333333333332,,ucr_univariate_full,ts_classification,higher
ShapeletSim,RDST,accuracy,0.9888888888888888,,ucr_univariate_full,ts_classification,higher
CricketY,RDST,accuracy,0.8358974358974359,,ucr_univariate_full,ts_classification,higher
GunPoint,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Rock,RDST,accuracy,0.88,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,RDST,accuracy,0.5909090909090909,,ucr_univariate_full,ts_classification,higher
Haptics,RDST,accuracy,0.577922077922078,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,RDST,accuracy,0.8419243986254296,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,RDST,accuracy,0.9429824561403508,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,RDST,accuracy,0.8835257082896117,,ucr_univariate_full,ts_classification,higher
Car,RDST,accuracy,0.9333333333333332,,ucr_univariate_full,ts_classification,higher
MoteStrain,RDST,accuracy,0.93370607028754,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,RDST,accuracy,0.8685524126455907,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,RDST,accuracy,0.7841726618705036,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketZ,RDST,accuracy,0.8564102564102564,,ucr_univariate_full,ts_classification,higher
Worms,RDST,accuracy,0.7142857142857143,,ucr_univariate_full,ts_classification,higher
PigArtPressure,RDST,accuracy,0.9471153846153846,,ucr_univariate_full,ts_classification,higher
FacesUCR,RDST,accuracy,0.9634146341463414,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,RDST,accuracy,0.8548297040759353,,ucr_univariate_full,ts_classification,higher
Trace,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,RDST,accuracy,0.92,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,RDST,accuracy,0.7,,ucr_univariate_full,ts_classification,higher
Phoneme,RDST,accuracy,0.339662447257384,,ucr_univariate_full,ts_classification,higher
HandOutlines,RDST,accuracy,0.945945945945946,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,RDST,accuracy,0.9409669211195928,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,RDST,accuracy,0.7753623188405797,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,RDST,accuracy,0.9934782608695653,,ucr_univariate_full,ts_classification,higher
ECG5000,RDST,accuracy,0.9433333333333334,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,RDST,accuracy,0.7635399218313791,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,RDST,accuracy,0.5386740331491713,,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,RDST,accuracy,0.8266666666666667,,ucr_univariate_full,ts_classification,higher
Wafer,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
UMD,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
OSULeaf,RDST,accuracy,0.987603305785124,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,RDST,accuracy,0.8762886597938144,,ucr_univariate_full,ts_classification,higher
Lightning7,RDST,accuracy,0.8082191780821918,,ucr_univariate_full,ts_classification,higher
Earthquakes,RDST,accuracy,0.7266187050359713,,ucr_univariate_full,ts_classification,higher
Symbols,RDST,accuracy,0.9798994974874372,,ucr_univariate_full,ts_classification,higher
Chinatown,RDST,accuracy,0.97667638483965,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,RDST,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,RDST,accuracy,0.981443298969072,,ucr_univariate_full,ts_classification,higher
SyntheticControl,RDST,accuracy,0.9933333333333332,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,RDST,accuracy,0.9272264631043255,,ucr_univariate_full,ts_classification,higher
ShapesAll,RDST,accuracy,0.9283333333333332,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,RDST,accuracy,0.8622222222222222,,ucr_univariate_full,ts_classification,higher
PowerCons,RDST,accuracy,0.9944444444444444,,ucr_univariate_full,ts_classification,higher
Crop,RDST,accuracy,0.7713095238095238,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,RDST,accuracy,0.5324675324675324,,ucr_univariate_full,ts_classification,higher
Mallat,RDST,accuracy,0.9437100213219616,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,RDST,accuracy,0.8135198135198135,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,RDST,accuracy,0.9076923076923076,,ucr_univariate_full,ts_classification,higher
Yoga,RDST,accuracy,0.931,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,RDST,accuracy,0.9696,,ucr_univariate_full,ts_classification,higher
Beef,RDST,accuracy,0.8333333333333334,,ucr_univariate_full,ts_classification,higher
Fish,RDST,accuracy,0.9942857142857144,,ucr_univariate_full,ts_classification,higher
CBF,RDST,accuracy,0.9944444444444444,,ucr_univariate_full,ts_classification,higher
CricketX,RDST,accuracy,0.8179487179487179,,ucr_univariate_full,ts_classification,higher
FordA,RDST,accuracy,0.9446969696969696,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,RDST,accuracy,0.8076923076923077,,ucr_univariate_full,ts_classification,higher
Ham,RDST,accuracy,0.7142857142857143,,ucr_univariate_full,ts_classification,higher
OliveOil,RDST,accuracy,0.8666666666666667,,ucr_univariate_full,ts_classification,higher
ArrowHead,RDST,accuracy,0.8571428571428571,,ucr_univariate_full,ts_classification,higher
Strawberry,RDST,accuracy,0.9756756756756756,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryAll,RDST,accuracy,0.980178671133445,,ucr_univariate_full,ts_classification,higher
ECG200,RDST,accuracy,0.89,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,RDST,accuracy,0.8346666666666667,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,RDST,accuracy,0.9919678714859438,,ucr_univariate_full,ts_classification,higher
Herring,RDST,accuracy,0.6875,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,RDST,accuracy,0.9976771196283392,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,RDST,accuracy,0.9898245614035088,,ucr_univariate_full,ts_classification,higher
HouseTwenty,RDST,accuracy,0.9663865546218487,,ucr_univariate_full,ts_classification,higher
ACSF1,RDST,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,RDST,accuracy,0.6590909090909091,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,RDST,accuracy,0.8051948051948052,,ucr_univariate_full,ts_classification,higher
StarLightCurves,RDST,accuracy,0.9826372025254978,,ucr_univariate_full,ts_classification,higher
Lightning2,RDST,accuracy,0.7540983606557377,,ucr_univariate_full,ts_classification,higher
Adiac,RDST,accuracy,0.7391304347826086,,ucr_univariate_full,ts_classification,higher
Wine,RDST,accuracy,0.8888888888888888,,ucr_univariate_full,ts_classification,higher
ElectricDevices,RDST,accuracy,0.7498378939177798,,ucr_univariate_full,ts_classification,higher
BeetleFly,RSTSF,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,RSTSF,accuracy,0.9708454810495628,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,RSTSF,accuracy,0.8585365853658536,,ucr_univariate_full,ts_classification,higher
PigCVP,RSTSF,accuracy,0.75,,ucr_univariate_full,ts_classification,higher
FiftyWords,RSTSF,accuracy,0.778021978021978,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,RSTSF,accuracy,0.6690647482014388,,ucr_univariate_full,ts_classification,higher
Plane,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,RSTSF,accuracy,0.6745454545454546,,ucr_univariate_full,ts_classification,higher
MedicalImages,RSTSF,accuracy,0.8263157894736842,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,RSTSF,accuracy,0.911340206185567,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,RSTSF,accuracy,0.9992982456140352,,ucr_univariate_full,ts_classification,higher
BirdChicken,RSTSF,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
EthanolLevel,RSTSF,accuracy,0.528,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,RSTSF,accuracy,0.5828729281767956,,ucr_univariate_full,ts_classification,higher
FordB,RSTSF,accuracy,0.8308641975308642,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,RSTSF,accuracy,0.7497395833333333,,ucr_univariate_full,ts_classification,higher
WordSynonyms,RSTSF,accuracy,0.6614420062695925,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,RSTSF,accuracy,0.9968354430379748,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,RSTSF,accuracy,0.99297629499561,,ucr_univariate_full,ts_classification,higher
ScreenType,RSTSF,accuracy,0.552,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryZ,RSTSF,accuracy,0.7763819095477387,,ucr_univariate_full,ts_classification,higher
TwoPatterns,RSTSF,accuracy,0.99675,,ucr_univariate_full,ts_classification,higher
Meat,RSTSF,accuracy,0.9666666666666668,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,RSTSF,accuracy,0.7951219512195122,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,RSTSF,accuracy,0.9281045751633988,,ucr_univariate_full,ts_classification,higher
FaceFour,RSTSF,accuracy,0.9886363636363636,,ucr_univariate_full,ts_classification,higher
FaceAll,RSTSF,accuracy,0.9053254437869822,,ucr_univariate_full,ts_classification,higher
Computers,RSTSF,accuracy,0.744,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,RSTSF,accuracy,0.584,,ucr_univariate_full,ts_classification,higher
Coffee,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ShapeletSim,RSTSF,accuracy,0.9833333333333332,,ucr_univariate_full,ts_classification,higher
CricketY,RSTSF,accuracy,0.7871794871794872,,ucr_univariate_full,ts_classification,higher
GunPoint,RSTSF,accuracy,0.98,,ucr_univariate_full,ts_classification,higher
Rock,RSTSF,accuracy,0.8,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,RSTSF,accuracy,0.5844155844155844,,ucr_univariate_full,ts_classification,higher
Haptics,RSTSF,accuracy,0.525974025974026,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,RSTSF,accuracy,0.8384879725085911,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,RSTSF,accuracy,0.8771929824561403,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,RSTSF,accuracy,0.863588667366212,,ucr_univariate_full,ts_classification,higher
Car,RSTSF,accuracy,0.85,,ucr_univariate_full,ts_classification,higher
MoteStrain,RSTSF,accuracy,0.944888178913738,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,RSTSF,accuracy,0.8818635607321131,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,RSTSF,accuracy,0.7194244604316546,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketZ,RSTSF,accuracy,0.7769230769230769,,ucr_univariate_full,ts_classification,higher
Worms,RSTSF,accuracy,0.7922077922077922,,ucr_univariate_full,ts_classification,higher
PigArtPressure,RSTSF,accuracy,0.8942307692307693,,ucr_univariate_full,ts_classification,higher
FacesUCR,RSTSF,accuracy,0.9004878048780488,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,RSTSF,accuracy,0.8274706867671692,,ucr_univariate_full,ts_classification,higher
Trace,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,RSTSF,accuracy,0.9733333333333334,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,RSTSF,accuracy,0.8555555555555555,,ucr_univariate_full,ts_classification,higher
Phoneme,RSTSF,accuracy,0.3892405063291139,,ucr_univariate_full,ts_classification,higher
HandOutlines,RSTSF,accuracy,0.9135135135135136,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,RSTSF,accuracy,0.944529262086514,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,RSTSF,accuracy,0.782608695652174,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ECG5000,RSTSF,accuracy,0.9446666666666668,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,RSTSF,accuracy,0.7573981016192072,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,RSTSF,accuracy,0.5276243093922652,,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,RSTSF,accuracy,0.8186666666666667,,ucr_univariate_full,ts_classification,higher
Wafer,RSTSF,accuracy,0.9998377676833226,,ucr_univariate_full,ts_classification,higher
UMD,RSTSF,accuracy,0.9930555555555556,,ucr_univariate_full,ts_classification,higher
OSULeaf,RSTSF,accuracy,0.8553719008264463,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,RSTSF,accuracy,0.9140893470790378,,ucr_univariate_full,ts_classification,higher
Lightning7,RSTSF,accuracy,0.7397260273972602,,ucr_univariate_full,ts_classification,higher
Earthquakes,RSTSF,accuracy,0.7553956834532374,,ucr_univariate_full,ts_classification,higher
Symbols,RSTSF,accuracy,0.970854271356784,,ucr_univariate_full,ts_classification,higher
Chinatown,RSTSF,accuracy,0.979591836734694,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,RSTSF,accuracy,0.9733333333333334,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,RSTSF,accuracy,0.9509278350515464,,ucr_univariate_full,ts_classification,higher
SyntheticControl,RSTSF,accuracy,0.9933333333333332,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,RSTSF,accuracy,0.9338422391857506,,ucr_univariate_full,ts_classification,higher
ShapesAll,RSTSF,accuracy,0.8616666666666667,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,RSTSF,accuracy,0.9177777777777778,,ucr_univariate_full,ts_classification,higher
PowerCons,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Crop,RSTSF,accuracy,0.7760119047619047,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,RSTSF,accuracy,0.5844155844155844,,ucr_univariate_full,ts_classification,higher
Mallat,RSTSF,accuracy,0.9692963752665246,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,RSTSF,accuracy,0.8461538461538461,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,RSTSF,accuracy,0.8846153846153846,,ucr_univariate_full,ts_classification,higher
Yoga,RSTSF,accuracy,0.8656666666666667,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,RSTSF,accuracy,0.9568,,ucr_univariate_full,ts_classification,higher
Beef,RSTSF,accuracy,0.8666666666666667,,ucr_univariate_full,ts_classification,higher
Fish,RSTSF,accuracy,0.9257142857142856,,ucr_univariate_full,ts_classification,higher
CBF,RSTSF,accuracy,0.9911111111111112,,ucr_univariate_full,ts_classification,higher
CricketX,RSTSF,accuracy,0.7538461538461538,,ucr_univariate_full,ts_classification,higher
FordA,RSTSF,accuracy,0.9803030303030305,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,RSTSF,accuracy,0.2644230769230769,,ucr_univariate_full,ts_classification,higher
Ham,RSTSF,accuracy,0.7904761904761904,,ucr_univariate_full,ts_classification,higher
OliveOil,RSTSF,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
ArrowHead,RSTSF,accuracy,0.7885714285714286,,ucr_univariate_full,ts_classification,higher
Strawberry,RSTSF,accuracy,0.9648648648648648,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryAll,RSTSF,accuracy,0.9578447794528197,,ucr_univariate_full,ts_classification,higher
ECG200,RSTSF,accuracy,0.87,,ucr_univariate_full,ts_classification,higher
SmallKitchenAppliances,RSTSF,accuracy,0.8213333333333334,,ucr_univariate_full,ts_classification,higher
InsectEPGSmallTrain,RSTSF,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Herring,RSTSF,accuracy,0.5625,,ucr_univariate_full,ts_classification,higher
ECGFiveDays,RSTSF,accuracy,0.9953542392566784,,ucr_univariate_full,ts_classification,higher
FreezerSmallTrain,RSTSF,accuracy,0.996842105263158,,ucr_univariate_full,ts_classification,higher
HouseTwenty,RSTSF,accuracy,0.907563025210084,,ucr_univariate_full,ts_classification,higher
ACSF1,RSTSF,accuracy,0.92,,ucr_univariate_full,ts_classification,higher
InsectWingbeatSound,RSTSF,accuracy,0.6777777777777778,,ucr_univariate_full,ts_classification,higher
WormsTwoClass,RSTSF,accuracy,0.7792207792207793,,ucr_univariate_full,ts_classification,higher
StarLightCurves,RSTSF,accuracy,0.979966002914036,,ucr_univariate_full,ts_classification,higher
Lightning2,RSTSF,accuracy,0.7540983606557377,,ucr_univariate_full,ts_classification,higher
Adiac,RSTSF,accuracy,0.8337595907928389,,ucr_univariate_full,ts_classification,higher
Wine,RSTSF,accuracy,0.7407407407407407,,ucr_univariate_full,ts_classification,higher
ElectricDevices,RSTSF,accuracy,0.741278692776553,,ucr_univariate_full,ts_classification,higher
BeetleFly,WEASEL_D,accuracy,0.95,,ucr_univariate_full,ts_classification,higher
ItalyPowerDemand,WEASEL_D,accuracy,0.9533527696793004,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineAgeGroup,WEASEL_D,accuracy,0.8682926829268293,,ucr_univariate_full,ts_classification,higher
PigCVP,WEASEL_D,accuracy,0.9567307692307692,,ucr_univariate_full,ts_classification,higher
FiftyWords,WEASEL_D,accuracy,0.832967032967033,,ucr_univariate_full,ts_classification,higher
DistalPhalanxTW,WEASEL_D,accuracy,0.7050359712230215,,ucr_univariate_full,ts_classification,higher
Plane,WEASEL_D,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
InlineSkate,WEASEL_D,accuracy,0.4309090909090909,,ucr_univariate_full,ts_classification,higher
MedicalImages,WEASEL_D,accuracy,0.7842105263157895,,ucr_univariate_full,ts_classification,higher
MixedShapesSmallTrain,WEASEL_D,accuracy,0.9430927835051548,,ucr_univariate_full,ts_classification,higher
FreezerRegularTrain,WEASEL_D,accuracy,0.9912280701754386,,ucr_univariate_full,ts_classification,higher
BirdChicken,WEASEL_D,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
EthanolLevel,WEASEL_D,accuracy,0.576,,ucr_univariate_full,ts_classification,higher
EOGHorizontalSignal,WEASEL_D,accuracy,0.6298342541436464,,ucr_univariate_full,ts_classification,higher
FordB,WEASEL_D,accuracy,0.837037037037037,,ucr_univariate_full,ts_classification,higher
InsectEPGRegularTrain,WEASEL_D,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ChlorineConcentration,WEASEL_D,accuracy,0.7630208333333334,,ucr_univariate_full,ts_classification,higher
WordSynonyms,WEASEL_D,accuracy,0.7398119122257053,,ucr_univariate_full,ts_classification,higher
GunPointAgeSpan,WEASEL_D,accuracy,0.9968354430379748,,ucr_univariate_full,ts_classification,higher
TwoLeadECG,WEASEL_D,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
ScreenType,WEASEL_D,accuracy,0.4373333333333333,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryZ,WEASEL_D,accuracy,0.7886655499720826,,ucr_univariate_full,ts_classification,higher
TwoPatterns,WEASEL_D,accuracy,0.99625,,ucr_univariate_full,ts_classification,higher
Meat,WEASEL_D,accuracy,0.9166666666666666,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxTW,WEASEL_D,accuracy,0.7951219512195122,,ucr_univariate_full,ts_classification,higher
DiatomSizeReduction,WEASEL_D,accuracy,0.9673202614379084,,ucr_univariate_full,ts_classification,higher
FaceFour,WEASEL_D,accuracy,0.9204545454545454,,ucr_univariate_full,ts_classification,higher
FaceAll,WEASEL_D,accuracy,0.7899408284023669,,ucr_univariate_full,ts_classification,higher
Computers,WEASEL_D,accuracy,0.724,,ucr_univariate_full,ts_classification,higher
RefrigerationDevices,WEASEL_D,accuracy,0.5493333333333333,,ucr_univariate_full,ts_classification,higher
Coffee,WEASEL_D,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
BME,WEASEL_D,accuracy,0.96,,ucr_univariate_full,ts_classification,higher
ShapeletSim,WEASEL_D,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
CricketY,WEASEL_D,accuracy,0.8076923076923077,,ucr_univariate_full,ts_classification,higher
GunPoint,WEASEL_D,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
Rock,WEASEL_D,accuracy,0.86,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineAgeGroup,WEASEL_D,accuracy,0.6233766233766234,,ucr_univariate_full,ts_classification,higher
Haptics,WEASEL_D,accuracy,0.5194805194805194,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxOutlineCorrect,WEASEL_D,accuracy,0.845360824742268,,ucr_univariate_full,ts_classification,higher
ToeSegmentation1,WEASEL_D,accuracy,0.9649122807017544,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface2,WEASEL_D,accuracy,0.938090241343127,,ucr_univariate_full,ts_classification,higher
Car,WEASEL_D,accuracy,0.8833333333333333,,ucr_univariate_full,ts_classification,higher
MoteStrain,WEASEL_D,accuracy,0.952076677316294,,ucr_univariate_full,ts_classification,higher
GunPointOldVersusYoung,WEASEL_D,accuracy,0.9904761904761904,,ucr_univariate_full,ts_classification,higher
SonyAIBORobotSurface1,WEASEL_D,accuracy,0.9434276206322796,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineAgeGroup,WEASEL_D,accuracy,0.762589928057554,,ucr_univariate_full,ts_classification,higher
GunPointMaleVersusFemale,WEASEL_D,accuracy,0.9936708860759492,,ucr_univariate_full,ts_classification,higher
CricketZ,WEASEL_D,accuracy,0.8,,ucr_univariate_full,ts_classification,higher
Worms,WEASEL_D,accuracy,0.6883116883116883,,ucr_univariate_full,ts_classification,higher
PigArtPressure,WEASEL_D,accuracy,0.9759615384615384,,ucr_univariate_full,ts_classification,higher
FacesUCR,WEASEL_D,accuracy,0.9570731707317072,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryX,WEASEL_D,accuracy,0.8405918481295366,,ucr_univariate_full,ts_classification,higher
Trace,WEASEL_D,accuracy,1.0,,ucr_univariate_full,ts_classification,higher
SemgHandGenderCh2,WEASEL_D,accuracy,0.9483333333333334,,ucr_univariate_full,ts_classification,higher
SemgHandMovementCh2,WEASEL_D,accuracy,0.6644444444444444,,ucr_univariate_full,ts_classification,higher
Phoneme,WEASEL_D,accuracy,0.3391350210970464,,ucr_univariate_full,ts_classification,higher
HandOutlines,WEASEL_D,accuracy,0.9486486486486486,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax2,WEASEL_D,accuracy,0.9582697201017812,,ucr_univariate_full,ts_classification,higher
DistalPhalanxOutlineCorrect,WEASEL_D,accuracy,0.7862318840579711,,ucr_univariate_full,ts_classification,higher
CinCECGTorso,WEASEL_D,accuracy,0.932608695652174,,ucr_univariate_full,ts_classification,higher
ECG5000,WEASEL_D,accuracy,0.9484444444444444,,ucr_univariate_full,ts_classification,higher
UWaveGestureLibraryY,WEASEL_D,accuracy,0.7627024008933556,,ucr_univariate_full,ts_classification,higher
EOGVerticalSignal,WEASEL_D,accuracy,0.5027624309392266,,ucr_univariate_full,ts_classification,higher
LargeKitchenAppliances,WEASEL_D,accuracy,0.8133333333333334,,ucr_univariate_full,ts_classification,higher
Wafer,WEASEL_D,accuracy,0.9990266060999352,,ucr_univariate_full,ts_classification,higher
UMD,WEASEL_D,accuracy,0.9861111111111112,,ucr_univariate_full,ts_classification,higher
OSULeaf,WEASEL_D,accuracy,0.975206611570248,,ucr_univariate_full,ts_classification,higher
ProximalPhalanxOutlineCorrect,WEASEL_D,accuracy,0.9106529209621992,,ucr_univariate_full,ts_classification,higher
Lightning7,WEASEL_D,accuracy,0.7671232876712328,,ucr_univariate_full,ts_classification,higher
Earthquakes,WEASEL_D,accuracy,0.7482014388489209,,ucr_univariate_full,ts_classification,higher
Symbols,WEASEL_D,accuracy,0.9829145728643216,,ucr_univariate_full,ts_classification,higher
Chinatown,WEASEL_D,accuracy,0.979591836734694,,ucr_univariate_full,ts_classification,higher
SmoothSubspace,WEASEL_D,accuracy,0.98,,ucr_univariate_full,ts_classification,higher
MixedShapesRegularTrain,WEASEL_D,accuracy,0.9760824742268042,,ucr_univariate_full,ts_classification,higher
SyntheticControl,WEASEL_D,accuracy,0.9966666666666668,,ucr_univariate_full,ts_classification,higher
NonInvasiveFetalECGThorax1,WEASEL_D,accuracy,0.9221374045801528,,ucr_univariate_full,ts_classification,higher
ShapesAll,WEASEL_D,accuracy,0.9316666666666666,,ucr_univariate_full,ts_classification,higher
SemgHandSubjectCh2,WEASEL_D,accuracy,0.8866666666666667,,ucr_univariate_full,ts_classification,higher
PowerCons,WEASEL_D,accuracy,0.9166666666666666,,ucr_univariate_full,ts_classification,higher
Crop,WEASEL_D,accuracy,0.7609523809523809,,ucr_univariate_full,ts_classification,higher
MiddlePhalanxTW,WEASEL_D,accuracy,0.5584415584415584,,ucr_univariate_full,ts_classification,higher
Mallat,WEASEL_D,accuracy,0.9458422174840084,,ucr_univariate_full,ts_classification,higher
PhalangesOutlinesCorrect,WEASEL_D,accuracy,0.8391608391608392,,ucr_univariate_full,ts_classification,higher
ToeSegmentation2,WEASEL_D,accuracy,0.9153846153846154,,ucr_univariate_full,ts_classification,higher
Yoga,WEASEL_D,accuracy,0.9256666666666666,,ucr_univariate_full,ts_classification,higher
SwedishLeaf,WEASEL_D,accuracy,0.9792,,ucr_univariate_full,ts_classification,higher
Beef,WEASEL_D,accuracy,0.9,,ucr_univariate_full,ts_classification,higher
Fish,WEASEL_D,accuracy,0.9771428571428572,,ucr_univariate_full,ts_classification,higher
CBF,WEASEL_D,accuracy,0.9777777777777776,,ucr_univariate_full,ts_classification,higher
CricketX,WEASEL_D,accuracy,0.8076923076923077,,ucr_univariate_full,ts_classification,higher
FordA,WEASEL_D,accuracy,0.956060606060606,,ucr_univariate_full,ts_classification,higher
PigAirwayPressure,WEASEL_D,accuracy,0.9230769230769232,,ucr_univariate_full,ts_classification,higher
Ham,WEASEL_D,accuracy,0.7904761904761904,,ucr_univariate_full,ts_classification,higher
OliveOil,WEASEL_D,accuracy,0.9666666666666668,,ucr_univariate_full,ts_classification,higher
ArrowHead,WEASEL_D,accuracy,0.8628571428571429,,ucr_univariate_full,ts_classification,higher
Strawberry,WEASEL_D,accuracy,0.9783783783783784,,ucr_univariate_full,ts_classification,higher
