dataset_name,model_name,status,selected_generators,selected_generator_count,important_generators,n_kernels,params,tags,message
PigArtPressure,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
PigArtPressure,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
PigArtPressure,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
PigCVP,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
PigCVP,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, recurrence_extractor, tabular_extractor",3,"recurrence_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
PigCVP,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
PigCVP,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
Plane,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Plane,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Plane,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Plane,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
PowerCons,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
PowerCons,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
PowerCons,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
PowerCons,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ProximalPhalanxOutlineAgeGroup,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ProximalPhalanxOutlineCorrect,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ProximalPhalanxTW,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ProximalPhalanxTW,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ProximalPhalanxTW,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ProximalPhalanxTW,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
RefrigerationDevices,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
RefrigerationDevices,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
RefrigerationDevices,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
RefrigerationDevices,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Rock,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Rock,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Rock,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Rock,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
ScreenType,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ScreenType,KernelEnsembleClassifier_adaptive_all_non_topological,success,"fourier_extractor, recurrence_extractor",2,"recurrence_extractor, fourier_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ScreenType,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ScreenType,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
SemgHandGenderCh2,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SemgHandGenderCh2,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SemgHandGenderCh2,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
SemgHandGenderCh2,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
SemgHandMovementCh2,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SemgHandMovementCh2,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SemgHandMovementCh2,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
SemgHandMovementCh2,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
SemgHandSubjectCh2,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SemgHandSubjectCh2,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SemgHandSubjectCh2,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
SemgHandSubjectCh2,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
ShapeletSim,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ShapeletSim,KernelEnsembleClassifier_adaptive_all_non_topological,success,quantile_extractor_torch,1,quantile_extractor_torch,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ShapeletSim,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
ShapeletSim,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
ShapesAll,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ShapesAll,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, tabular_extractor, quantile_extractor_torch",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ShapesAll,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ShapesAll,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
SmallKitchenAppliances,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SmallKitchenAppliances,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SmallKitchenAppliances,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
SmallKitchenAppliances,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
SmoothSubspace,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SmoothSubspace,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SmoothSubspace,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
SmoothSubspace,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
SonyAIBORobotSurface1,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SonyAIBORobotSurface1,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SonyAIBORobotSurface1,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
SonyAIBORobotSurface1,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
SonyAIBORobotSurface2,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SonyAIBORobotSurface2,KernelEnsembleClassifier_adaptive_all_non_topological,success,fourier_extractor,1,fourier_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SonyAIBORobotSurface2,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
SonyAIBORobotSurface2,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Strawberry,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Strawberry,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Strawberry,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Strawberry,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
SwedishLeaf,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SwedishLeaf,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SwedishLeaf,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
SwedishLeaf,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Symbols,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Symbols,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Symbols,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Symbols,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
SyntheticControl,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
SyntheticControl,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
SyntheticControl,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
SyntheticControl,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
ToeSegmentation1,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ToeSegmentation1,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ToeSegmentation1,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ToeSegmentation1,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
ToeSegmentation2,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
ToeSegmentation2,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
ToeSegmentation2,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
ToeSegmentation2,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Trace,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Trace,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Trace,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
Trace,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
TwoLeadECG,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
TwoLeadECG,KernelEnsembleClassifier_adaptive_all_non_topological,success,tabular_extractor,1,tabular_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
TwoLeadECG,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
TwoLeadECG,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"statistical_summary, embedding_extractor",2.0,{},,
TwoPatterns,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
TwoPatterns,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
TwoPatterns,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
TwoPatterns,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
UMD,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
UMD,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, recurrence_extractor, tabular_extractor",3,"recurrence_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
UMD,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
UMD,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
UWaveGestureLibraryAll,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
UWaveGestureLibraryAll,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
UWaveGestureLibraryAll,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
UWaveGestureLibraryAll,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
UWaveGestureLibraryX,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
UWaveGestureLibraryX,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
UWaveGestureLibraryX,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
UWaveGestureLibraryX,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
UWaveGestureLibraryY,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
UWaveGestureLibraryY,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
UWaveGestureLibraryY,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
UWaveGestureLibraryY,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
UWaveGestureLibraryZ,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
UWaveGestureLibraryZ,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
UWaveGestureLibraryZ,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
UWaveGestureLibraryZ,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Wafer,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Wafer,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, tabular_extractor",2,"quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Wafer,KernelEnsembleClassifier_shapelet_motif_rbf,success,statistical_summary,1,statistical_summary,2.0,{},,
Wafer,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
Wine,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Wine,KernelEnsembleClassifier_adaptive_all_non_topological,success,recurrence_extractor,1,recurrence_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Wine,KernelEnsembleClassifier_shapelet_motif_rbf,success,"shapelet_extractor, statistical_summary",2,"shapelet_extractor, statistical_summary",2.0,{},,
Wine,KernelEnsembleClassifier_embedding_nystrom,success,"embedding_extractor, statistical_summary",2,"embedding_extractor, statistical_summary",2.0,{},,
WordSynonyms,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
WordSynonyms,KernelEnsembleClassifier_adaptive_all_non_topological,success,wavelet_extractor,1,wavelet_extractor,5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
WordSynonyms,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
WordSynonyms,KernelEnsembleClassifier_embedding_nystrom,success,embedding_extractor,1,embedding_extractor,2.0,{},,
Worms,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
Worms,KernelEnsembleClassifier_adaptive_all_non_topological,success,"quantile_extractor_torch, wavelet_extractor, tabular_extractor",3,"wavelet_extractor, quantile_extractor_torch, tabular_extractor",5.0,"{""gamma"": ""scale"", ""generator_names"": [""quantile_extractor_torch"", ""wavelet_extractor"", ""fourier_extractor"", ""recurrence_extractor""], ""kernel"": ""rbf"", ""selector_optimizer"": ""projected_gradient""}","industrial, kernel_learning",
Worms,KernelEnsembleClassifier_shapelet_motif_rbf,success,shapelet_extractor,1,shapelet_extractor,2.0,{},,
Worms,KernelEnsembleClassifier_embedding_nystrom,success,statistical_summary,1,statistical_summary,2.0,{},,
WormsTwoClass,KernelEnsembleClassifier_score_baseline_summary,success,statistical_summary,1,statistical_summary,1.0,{},,
